time;row_1;row_2;row_3;
   1;    0.0552;    0.0831;    0.2475;
   2;    0.0806;    0.1116;    0.3172;
   3;    0.1037;    0.1353;    0.3746;
   4;    0.1211;    0.1520;    0.4402;
   5;    0.1308;    0.1610;    0.5421;
   6;    0.1310;    0.1625;    0.6891;
   7;    0.1191;    0.1569;    0.8540;
   8;    0.0926;    0.1459;    0.9867;
   9;    0.0480;    0.1316;    1.0503;
  10;   -0.0191;    0.1156;    1.0476;
  11;   -0.1130;    0.0973;    1.0122;
  12;   -0.2336;    0.0750;    0.9750;
  13;   -0.3765;    0.0460;    0.9431;
  14;   -0.5359;    0.0069;    0.9094;
  15;   -0.7066;   -0.0466;    0.8708;
  16;   -0.8841;   -0.1192;    0.8316;
  17;   -1.0623;   -0.2125;    0.7937;
  18;   -1.2330;   -0.3243;    0.7522;
  19;   -1.3867;   -0.4490;    0.7015;
  20;   -1.5131;   -0.5791;    0.6406;
  21;   -1.6033;   -0.7068;    0.5701;
  22;   -1.6497;   -0.8237;    0.4916;
  23;   -1.6471;   -0.9220;    0.4124;
  24;   -1.5923;   -0.9953;    0.3454;
  25;   -1.4847;   -1.0399;    0.2940;
  26;   -1.3270;   -1.0548;    0.2448;
  27;   -1.1258;   -1.0413;    0.1853;
  28;   -0.8916;   -1.0022;    0.1239;
  29;   -0.6372;   -0.9415;    0.0796;
  30;   -0.3754;   -0.8628;    0.0576;
  31;   -0.1166;   -0.7697;    0.0490;
  32;    0.1320;   -0.6646;    0.0485;
  33;    0.3643;   -0.5490;    0.0577;
  34;    0.5756;   -0.4241;    0.0719;
  35;    0.7619;   -0.2906;    0.0795;
  36;    0.9220;   -0.1500;    0.0768;
  37;    1.0575;   -0.0039;    0.0728;
  38;    1.1703;    0.1458;    0.0816;
  39;    1.2611;    0.2959;    0.1153;
  40;    1.3286;    0.4420;    0.1791;
  41;    1.3707;    0.5787;    0.2587;
  42;    1.3865;    0.7002;    0.3192;
  43;    1.3769;    0.8029;    0.3290;
  44;    1.3446;    0.8857;    0.2899;
  45;    1.2927;    0.9497;    0.2351;
  46;    1.2243;    0.9963;    0.1972;
  47;    1.1430;    1.0272;    0.1860;
  48;    1.0520;    1.0438;    0.1934;
  49;    0.9548;    1.0473;    0.2072;
  50;    0.8541;    1.0384;    0.2152;
  51;    0.7523;    1.0160;    0.2111;
  52;    0.6513;    0.9784;    0.2043;
  53;    0.5533;    0.9230;    0.2143;
  54;    0.4601;    0.8487;    0.2466;
  55;    0.3732;    0.7565;    0.2792;
  56;    0.2940;    0.6503;    0.2800;
  57;    0.2241;    0.5359;    0.2370;
  58;    0.1649;    0.4193;    0.1666;
  59;    0.1173;    0.3044;    0.0967;
  60;    0.0806;    0.1915;    0.0462;
