time;row_1;row_2;row_3;
   1;   -0.0796;    0.2436;    0.7916;
   2;   -0.1501;    0.2866;    1.0366;
   3;   -0.2433;    0.2899;    1.2041;
   4;   -0.3477;    0.2555;    1.2672;
   5;   -0.4502;    0.1964;    1.2321;
   6;   -0.5429;    0.1263;    1.1247;
   7;   -0.6236;    0.0535;    0.9730;
   8;   -0.6927;   -0.0204;    0.8016;
   9;   -0.7500;   -0.0965;    0.6382;
  10;   -0.7951;   -0.1745;    0.5111;
  11;   -0.8284;   -0.2506;    0.4329;
  12;   -0.8516;   -0.3206;    0.3913;
  13;   -0.8674;   -0.3821;    0.3626;
  14;   -0.8784;   -0.4353;    0.3319;
  15;   -0.8867;   -0.4815;    0.2975;
  16;   -0.8936;   -0.5225;    0.2642;
  17;   -0.9003;   -0.5599;    0.2411;
  18;   -0.9066;   -0.5951;    0.2364;
  19;   -0.9117;   -0.6299;    0.2458;
  20;   -0.9146;   -0.6658;    0.2515;
  21;   -0.9136;   -0.7049;    0.2375;
  22;   -0.9069;   -0.7478;    0.2063;
  23;   -0.8915;   -0.7938;    0.1743;
  24;   -0.8643;   -0.8400;    0.1558;
  25;   -0.8222;   -0.8822;    0.1518;
  26;   -0.7625;   -0.9164;    0.1514;
  27;   -0.6830;   -0.9394;    0.1415;
  28;   -0.5824;   -0.9481;    0.1159;
  29;   -0.4609;   -0.9398;    0.0799;
  30;   -0.3212;   -0.9117;    0.0463;
  31;   -0.1677;   -0.8624;    0.0242;
  32;   -0.0059;   -0.7921;    0.0122;
  33;    0.1589;   -0.7022;    0.0057;
  34;    0.3223;   -0.5947;    0.0052;
  35;    0.4805;   -0.4706;    0.0147;
  36;    0.6315;   -0.3302;    0.0347;
  37;    0.7744;   -0.1728;    0.0608;
  38;    0.9089;    0.0021;    0.0868;
  39;    1.0349;    0.1942;    0.1039;
  40;    1.1521;    0.4006;    0.1025;
  41;    1.2603;    0.6156;    0.0797;
  42;    1.3581;    0.8316;    0.0455;
  43;    1.4431;    1.0407;    0.0160;
  44;    1.5124;    1.2366;    0.0025;
  45;    1.5638;    1.4147;    0.0054;
  46;    1.5966;    1.5727;    0.0150;
  47;    1.6127;    1.7117;    0.0186;
  48;    1.6154;    1.8365;    0.0119;
  49;    1.6083;    1.9548;    0.0024;
  50;    1.5949;    2.0753;    0.0034;
  51;    1.5780;    2.2048;    0.0287;
  52;    1.5608;    2.3462;    0.0889;
  53;    1.5467;    2.4964;    0.1801;
  54;    1.5377;    2.6465;    0.2751;
  55;    1.5330;    2.7823;    0.3379;
  56;    1.5282;    2.8877;    0.3528;
  57;    1.5159;    2.9463;    0.3331;
  58;    1.4868;    2.9436;    0.3047;
  59;    1.4310;    2.8682;    0.2858;
  60;    1.3393;    2.7148;    0.2837;
  61;    1.2055;    2.4856;    0.3012;
  62;    1.0274;    2.1909;    0.3352;
  63;    0.8072;    1.8463;    0.3665;
  64;    0.5495;    1.4677;    0.3612;
  65;    0.2611;    1.0682;    0.2995;
  66;   -0.0485;    0.6566;    0.2043;
  67;   -0.3661;    0.2392;    0.1288;
  68;   -0.6762;   -0.1786;    0.1128;
  69;   -0.9649;   -0.5923;    0.1567;
  70;   -1.2227;   -0.9993;    0.2352;
  71;   -1.4457;   -1.3992;    0.3215;
  72;   -1.6337;   -1.7915;    0.3964;
  73;   -1.7876;   -2.1724;    0.4431;
  74;   -1.9082;   -2.5325;    0.4445;
  75;   -1.9952;   -2.8590;    0.3911;
  76;   -2.0485;   -3.1390;    0.2942;
  77;   -2.0676;   -3.3623;    0.1850;
  78;   -2.0505;   -3.5213;    0.0956;
  79;   -1.9919;   -3.6094;    0.0402;
  80;   -1.8841;   -3.6204;    0.0137;
  81;   -1.7205;   -3.5491;    0.0037;
  82;   -1.5001;   -3.3940;    0.0008;
  83;   -1.2293;   -3.1596;    0.0001;
  84;   -0.9207;   -2.8569;    0.0000;
  85;   -0.5899;   -2.5009;   -0.0001;
  86;   -0.2528;   -2.1068;   -0.0006;
  87;    0.0772;   -1.6874;   -0.0029;
  88;    0.3902;   -1.2524;   -0.0123;
  89;    0.6811;   -0.8098;   -0.0417;
  90;    0.9483;   -0.3670;   -0.1151;
  91;    1.1926;    0.0677;   -0.2614;
  92;    1.4138;    0.4848;   -0.4960;
  93;    1.6098;    0.8732;   -0.8054;
  94;    1.7756;    1.2218;   -1.1548;
  95;    1.9042;    1.5201;   -1.5154;
  96;    1.9891;    1.7594;   -1.8721;
  97;    2.0267;    1.9321;   -2.1971;
  98;    2.0187;    2.0319;   -2.4349;
  99;    1.9738;    2.0587;   -2.5338;
 100;    1.9079;    2.0250;   -2.4958;
 101;    1.8402;    1.9571;   -2.3811;
 102;    1.7859;    1.8858;   -2.2626;
 103;    1.7510;    1.8322;   -2.1813;
 104;    1.7330;    1.8016;   -2.1401;
 105;    1.7256;    1.7879;   -2.1239;
 106;    1.7232;    1.7832;   -2.1190;
 107;    1.7225;    1.7819;   -2.1178;
 108;    1.7224;    1.7816;   -2.1176;
 109;    1.7224;    1.7815;   -2.1176;
 110;    1.7224;    1.7815;   -2.1176;
 111;    1.7224;    1.7815;   -2.1176;
 112;    1.7223;    1.7815;   -2.1175;
 113;    1.7222;    1.7813;   -2.1173;
 114;    1.7212;    1.7803;   -2.1161;
 115;    1.7164;    1.7753;   -2.1102;
 116;    1.6988;    1.7571;   -2.0886;
 117;    1.6480;    1.7046;   -2.0261;
 118;    1.5322;    1.5848;   -1.8837;
 119;    1.3238;    1.3693;   -1.6276;
 120;    1.0277;    1.0630;   -1.2635;
