time;row_1;row_2;row_3;
   1;   -0.0496;    0.0003;    0.6038;
   2;   -0.0728;    0.0010;    0.7597;
   3;   -0.0952;    0.0031;    0.8600;
   4;   -0.1161;    0.0077;    0.9079;
   5;   -0.1381;    0.0156;    0.9209;
   6;   -0.1650;    0.0267;    0.9163;
   7;   -0.1994;    0.0394;    0.9064;
   8;   -0.2432;    0.0513;    0.8975;
   9;   -0.2975;    0.0597;    0.8884;
  10;   -0.3630;    0.0625;    0.8735;
  11;   -0.4394;    0.0593;    0.8503;
  12;   -0.5255;    0.0504;    0.8235;
  13;   -0.6198;    0.0360;    0.7978;
  14;   -0.7202;    0.0143;    0.7700;
  15;   -0.8243;   -0.0179;    0.7310;
  16;   -0.9289;   -0.0630;    0.6764;
  17;   -1.0308;   -0.1215;    0.6129;
  18;   -1.1269;   -0.1927;    0.5501;
  19;   -1.2146;   -0.2766;    0.4889;
  20;   -1.2913;   -0.3738;    0.4222;
  21;   -1.3544;   -0.4841;    0.3470;
  22;   -1.4013;   -0.6047;    0.2747;
  23;   -1.4295;   -0.7308;    0.2259;
  24;   -1.4359;   -0.8562;    0.2120;
  25;   -1.4170;   -0.9737;    0.2191;
  26;   -1.3696;   -1.0761;    0.2190;
  27;   -1.2911;   -1.1561;    0.1957;
  28;   -1.1802;   -1.2079;    0.1559;
  29;   -1.0372;   -1.2275;    0.1131;
  30;   -0.8654;   -1.2138;    0.0721;
  31;   -0.6714;   -1.1686;    0.0336;
  32;   -0.4653;   -1.0960;    0.0039;
  33;   -0.2582;   -1.0019;   -0.0086;
  34;   -0.0603;   -0.8925;   -0.0009;
  35;    0.1213;   -0.7742;    0.0215;
  36;    0.2825;   -0.6529;    0.0463;
  37;    0.4220;   -0.5330;    0.0597;
  38;    0.5414;   -0.4175;    0.0570;
  39;    0.6452;   -0.3071;    0.0481;
  40;    0.7400;   -0.2003;    0.0481;
  41;    0.8318;   -0.0940;    0.0633;
  42;    0.9248;    0.0156;    0.0876;
  43;    1.0196;    0.1316;    0.1105;
  44;    1.1137;    0.2545;    0.1252;
  45;    1.2013;    0.3817;    0.1291;
  46;    1.2753;    0.5091;    0.1221;
  47;    1.3292;    0.6320;    0.1094;
  48;    1.3595;    0.7464;    0.0991;
  49;    1.3658;    0.8486;    0.0939;
  50;    1.3503;    0.9359;    0.0885;
  51;    1.3158;    1.0064;    0.0798;
  52;    1.2649;    1.0599;    0.0740;
  53;    1.2007;    1.0971;    0.0779;
  54;    1.1265;    1.1181;    0.0913;
  55;    1.0452;    1.1215;    0.1147;
  56;    0.9578;    1.1050;    0.1587;
  57;    0.8641;    1.0661;    0.2317;
  58;    0.7632;    1.0040;    0.3205;
  59;    0.6558;    0.9193;    0.3948;
