time;row_1;row_2;row_3;
   1;    0.0624;    0.0536;    0.9849;
   2;    0.0571;    0.0484;    1.2129;
   3;    0.0340;    0.0270;    1.3170;
   4;   -0.0031;   -0.0097;    1.3075;
   5;   -0.0489;   -0.0624;    1.2362;
   6;   -0.1005;   -0.1348;    1.1536;
   7;   -0.1572;   -0.2313;    1.0838;
   8;   -0.2192;   -0.3534;    1.0293;
   9;   -0.2859;   -0.4988;    0.9860;
  10;   -0.3562;   -0.6623;    0.9489;
  11;   -0.4283;   -0.8371;    0.9120;
  12;   -0.5008;   -1.0152;    0.8732;
  13;   -0.5724;   -1.1880;    0.8378;
  14;   -0.6416;   -1.3477;    0.8117;
  15;   -0.7073;   -1.4892;    0.7880;
  16;   -0.7691;   -1.6118;    0.7464;
  17;   -0.8269;   -1.7194;    0.6709;
  18;   -0.8812;   -1.8191;    0.5642;
  19;   -0.9324;   -1.9176;    0.4418;
  20;   -0.9806;   -2.0195;    0.3191;
  21;   -1.0253;   -2.1262;    0.2073;
  22;   -1.0657;   -2.2363;    0.1171;
  23;   -1.1011;   -2.3460;    0.0558;
  24;   -1.1306;   -2.4484;    0.0219;
  25;   -1.1532;   -2.5346;    0.0070;
  26;   -1.1669;   -2.5945;    0.0018;
  27;   -1.1686;   -2.6195;    0.0004;
  28;   -1.1552;   -2.6033;    0.0000;
  29;   -1.1239;   -2.5418;   -0.0002;
  30;   -1.0727;   -2.4321;   -0.0010;
  31;   -0.9999;   -2.2735;   -0.0040;
  32;   -0.9052;   -2.0695;   -0.0130;
  33;   -0.7902;   -1.8282;   -0.0340;
  34;   -0.6595;   -1.5617;   -0.0720;
  35;   -0.5197;   -1.2839;   -0.1237;
  36;   -0.3792;   -1.0076;   -0.1725;
  37;   -0.2462;   -0.7437;   -0.1939;
  38;   -0.1271;   -0.5004;   -0.1735;
  39;   -0.0250;   -0.2828;   -0.1184;
  40;    0.0603;   -0.0916;   -0.0515;
  41;    0.1301;    0.0767;    0.0064;
  42;    0.1854;    0.2287;    0.0461;
  43;    0.2277;    0.3710;    0.0661;
  44;    0.2606;    0.5084;    0.0677;
  45;    0.2888;    0.6439;    0.0562;
  46;    0.3165;    0.7785;    0.0402;
  47;    0.3470;    0.9114;    0.0265;
  48;    0.3828;    1.0400;    0.0164;
  49;    0.4250;    1.1602;    0.0091;
  50;    0.4730;    1.2669;    0.0046;
  51;    0.5238;    1.3559;    0.0023;
  52;    0.5730;    1.4241;    0.0007;
  53;    0.6156;    1.4696;   -0.0012;
  54;    0.6477;    1.4912;   -0.0037;
  55;    0.6673;    1.4878;   -0.0082;
  56;    0.6744;    1.4593;   -0.0160;
  57;    0.6705;    1.4074;   -0.0256;
  58;    0.6583;    1.3370;   -0.0339;
  59;    0.6413;    1.2545;   -0.0394;
  60;    0.6230;    1.1665;   -0.0440;
  61;    0.6061;    1.0778;   -0.0480;
  62;    0.5916;    0.9911;   -0.0499;
  63;    0.5790;    0.9076;   -0.0498;
  64;    0.5670;    0.8279;   -0.0499;
  65;    0.5544;    0.7522;   -0.0497;
  66;    0.5395;    0.6801;   -0.0460;
  67;    0.5211;    0.6104;   -0.0382;
  68;    0.4976;    0.5417;   -0.0316;
  69;    0.4676;    0.4726;   -0.0328;
  70;    0.4298;    0.4028;   -0.0434;
  71;    0.3843;    0.3330;   -0.0563;
  72;    0.3337;    0.2648;   -0.0574;
  73;    0.2830;    0.2002;   -0.0355;
  74;    0.2375;    0.1409;    0.0030;
  75;    0.2013;    0.0880;    0.0325;
  76;    0.1767;    0.0414;    0.0276;
  77;    0.1650;   -0.0006;   -0.0121;
  78;    0.1666;   -0.0403;   -0.0592;
  79;    0.1809;   -0.0799;   -0.0802;
  80;    0.2059;   -0.1206;   -0.0609;
  81;    0.2381;   -0.1632;   -0.0129;
  82;    0.2730;   -0.2087;    0.0400;
  83;    0.3063;   -0.2574;    0.0776;
  84;    0.3350;   -0.3084;    0.0919;
  85;    0.3576;   -0.3601;    0.0888;
  86;    0.3741;   -0.4112;    0.0825;
  87;    0.3841;   -0.4608;    0.0849;
  88;    0.3865;   -0.5083;    0.0984;
  89;    0.3791;   -0.5529;    0.1193;
  90;    0.3592;   -0.5935;    0.1426;
  91;    0.3244;   -0.6290;    0.1610;
  92;    0.2729;   -0.6592;    0.1644;
  93;    0.2042;   -0.6845;    0.1463;
  94;    0.1184;   -0.7066;    0.1106;
  95;    0.0161;   -0.7269;    0.0700;
  96;   -0.1024;   -0.7467;    0.0367;
  97;   -0.2355;   -0.7669;    0.0158;
  98;   -0.3802;   -0.7885;    0.0056;
  99;   -0.5323;   -0.8129;    0.0016;
 100;   -0.6883;   -0.8414;    0.0004;
 101;   -0.8462;   -0.8747;    0.0001;
 102;   -1.0045;   -0.9123;    0.0000;
 103;   -1.1608;   -0.9522;    0.0000;
 104;   -1.3107;   -0.9907;   -0.0000;
 105;   -1.4479;   -1.0224;   -0.0000;
 106;   -1.5646;   -1.0416;   -0.0000;
 107;   -1.6527;   -1.0427;   -0.0002;
 108;   -1.7047;   -1.0216;   -0.0010;
 109;   -1.7140;   -0.9756;   -0.0049;
 110;   -1.6762;   -0.9033;   -0.0202;
 111;   -1.5908;   -0.8060;   -0.0672;
 112;   -1.4623;   -0.6877;   -0.1829;
 113;   -1.2994;   -0.5541;   -0.4112;
 114;   -1.1125;   -0.4108;   -0.7732;
 115;   -0.9115;   -0.2622;   -1.2351;
 116;   -0.7043;   -0.1111;   -1.7085;
 117;   -0.4978;    0.0389;   -2.0942;
 118;   -0.2984;    0.1817;   -2.3353;
 119;   -0.1158;    0.3080;   -2.4362;
 120;    0.0357;    0.4066;   -2.4406;
 121;    0.1400;    0.4674;   -2.3955;
 122;    0.1882;    0.4876;   -2.3304;
 123;    0.1883;    0.4762;   -2.2599;
 124;    0.1625;    0.4500;   -2.1954;
 125;    0.1336;    0.4252;   -2.1467;
 126;    0.1137;    0.4091;   -2.1175;
 127;    0.1039;    0.4015;   -2.1037;
 128;    0.1002;    0.3986;   -2.0986;
 129;    0.0992;    0.3979;   -2.0972;
 130;    0.0990;    0.3977;   -2.0969;
 131;    0.0989;    0.3976;   -2.0968;
 132;    0.0989;    0.3976;   -2.0968;
 133;    0.0989;    0.3976;   -2.0968;
 134;    0.0989;    0.3976;   -2.0968;
 135;    0.0989;    0.3976;   -2.0966;
 136;    0.0988;    0.3974;   -2.0953;
 137;    0.0986;    0.3963;   -2.0895;
 138;    0.0976;    0.3922;   -2.0681;
 139;    0.0946;    0.3805;   -2.0062;
 140;    0.0880;    0.3537;   -1.8653;
 141;    0.0760;    0.3056;   -1.6116;
 142;    0.0590;    0.2373;   -1.2511;
