time;open;close;diff;volume;
   1;   46.2394;   46.3386;    0.0533;1864085.7143;
   2;   46.7503;   46.6617;   -0.0315;2718497.1429;
   3;   46.7626;   46.7234;    0.0644;3116494.2857;
   4;   46.1611;   46.6974;    0.5140;2843622.8571;
   5;   45.3509;   46.0689;    0.5156;2937748.5714;
   6;   45.4017;   45.2480;   -0.0254;2667237.1429;
   7;   45.9460;   45.5689;   -0.2291;2203840.0000;
   8;   45.9071;   46.1597;    0.0803;1817682.8571;
   9;   45.8123;   46.0254;    0.1955;2160457.1429;
  10;   45.9183;   45.9100;    0.0840;2139725.7143;
  11;   45.8011;   46.0823;    0.3471;2564797.1429;
  12;   45.2049;   45.9023;    0.5027;2415802.8571;
  13;   45.0649;   45.1517;    0.1507;2614477.1429;
  14;   45.5026;   45.0700;   -0.3258;2709534.2857;
  15;   45.9897;   45.5026;   -0.6880;3775294.2857;
  16;   46.9386;   45.9897;   -0.7881;4585634.2857;
  17;   47.2914;   46.9446;   -0.2518;6084002.8571;
  18;   46.3534;   47.2674;    0.8153;6705800.0000;
  19;   44.9994;   46.3194;    1.1391;5059617.1429;
  20;   44.4666;   44.9754;    0.6569;2890294.2857;
  21;   44.2437;   44.4726;    0.3130;2497828.5714;
  22;   43.7431;   44.2437;    0.4011;2970525.7143;
  23;   43.3217;   43.6849;    0.3354;2563411.4286;
  24;   43.5386;   43.5549;    0.0797;1527754.2857;
  25;   43.8860;   43.8689;   -0.0464;1617848.5714;
  26;   44.0729;   44.1191;    0.1150;2189802.8571;
  27;   43.6831;   44.0146;    0.2104;2619417.1429;
  28;   43.5217;   43.6831;    0.2598;2700511.4286;
  29;   43.2497;   43.5217;    0.2177;3261320.0000;
  30;   42.9986;   43.2497;    0.2982;3501214.2857;
  31;   42.6300;   42.9506;    0.2988;2703888.5714;
  32;   42.6686;   42.8220;    0.0692;1877182.8571;
  33;   43.2143;   42.8917;   -0.2156;2155108.5714;
  34;   43.8140;   43.6171;   -0.2104;3309480.0000;
  35;   43.8151;   44.0077;    0.2437;3645802.8571;
  36;   43.1509;   43.8169;    0.5466;2735268.5714;
  37;   42.4589;   42.9060;    0.4941;1969994.2857;
  38;   42.1174;   42.2703;    0.1192;2293737.1429;
  39;   42.3297;   42.1820;   -0.0409;2521154.2857;
  40;   42.4414;   42.4491;   -0.0876;2163354.2857;
  41;   42.7214;   42.5563;   -0.1319;2086940.0000;
  42;   43.1546;   42.8157;   -0.4558;2448842.8571;
  43;   43.9026;   43.3291;   -0.2905;2805665.7143;
  44;   43.6306;   44.0663;    0.2474;2748002.8571;
  45;   42.8700;   43.5629;    0.6769;2427108.5714;
  46;   42.3991;   42.7983;    0.3442;1885237.1429;
  47;   42.3866;   42.3289;    0.1059;1751874.2857;
  48;   42.0514;   42.4029;    0.3968;1666988.5714;
  49;   41.3040;   42.0514;    0.5060;2182271.4286;
  50;   41.5826;   41.3040;   -0.2376;3702908.5714;
  51;   42.9014;   41.5826;   -1.2481;4406557.1429;
  52;   44.3457;   42.9014;   -1.3198;3799731.4286;
  53;   44.9126;   44.3611;   -0.6784;2653551.4286;
  54;   44.8400;   44.8509;    0.0040;2708005.7143;
  55;   44.3774;   44.7526;    0.4528;2911302.8571;
  56;   43.5880;   44.3423;    0.6463;3414948.5714;
  57;   43.0423;   43.4971;    0.4649;3012520.0000;
  58;   42.8483;   42.8917;    0.0904;2830371.4286;
  59;   42.7731;   42.7420;    0.0241;2582125.7143;
  60;   42.6303;   42.7620;    0.0731;2551251.4286;
  61;   42.9931;   42.7811;   -0.3724;2152928.5714;
  62;   44.3291;   43.2069;   -0.9041;2211937.1429;
  63;   45.2674;   44.4800;   -0.8272;2868500.0000;
  64;   45.1706;   45.2297;    0.2026;4704737.1429;
  65;   44.0229;   45.1706;    0.7303;4886671.4286;
  66;   43.4874;   44.0229;    0.9465;4820102.8571;
  67;   42.3383;   43.4874;    0.9705;4579214.2857;
  68;   41.2394;   42.3597;    1.1082;4436520.0000;
  69;   40.4894;   41.1537;    0.6117;3516000.0000;
  70;   40.2300;   40.3680;    0.3733;4185385.7143;
  71;   39.6329;   40.1443;    0.2836;4235731.4286;
  72;   39.6346;   39.6440;    0.0261;2983005.7143;
  73;   40.1606;   39.6757;   -0.4135;1985254.2857;
  74;   40.5020;   40.2189;   -0.1727;2251037.1429;
  75;   40.0834;   40.5543;    0.2614;2902891.4286;
  76;   39.6834;   40.0286;    0.5710;3242282.8571;
  77;   39.2694;   39.6203;   -0.1092;5212422.8571;
  78;   40.3611;   39.2249;   -0.7361;7681397.1429;
  79;   40.3366;   39.9634;   -0.0765;12059048.5714;
  80;   39.8649;   41.5791;    1.4993;17996742.8571;
