time;open;close;diff;volume;
   1;   36.1934;   36.8223;    0.5737;381891.4286;
   2;   36.1443;   36.5429;    0.4726;366574.2857;
   3;   35.9366;   36.2077;    0.3801;405728.5714;
   4;   35.4537;   35.9691;    0.3750;517428.5714;
   5;   35.1197;   35.2491;    0.1583;580565.7143;
   6;   35.1411;   34.8906;   -0.1963;649688.5714;
   7;   35.3251;   35.0006;   -0.3383;654671.4286;
   8;   35.8691;   35.4434;   -0.4980;649785.7143;
   9;   36.7174;   35.9906;   -0.6355;657577.1429;
  10;   37.3603;   36.8031;   -0.5715;676825.7143;
  11;   37.5977;   37.2857;   -0.3499;600891.4286;
  12;   38.0291;   37.8103;   -0.2354;618625.7143;
  13;   38.3934;   38.3303;    0.0198;959254.2857;
  14;   38.0437;   38.6060;    0.6092;1033802.8571;
  15;   36.8937;   37.9906;    0.9193;984620.0000;
  16;   36.4609;   36.8937;    0.4646;830857.1429;
  17;   36.7880;   36.3220;   -0.4498;890328.5714;
  18;   38.3497;   37.3434;   -0.9585;724688.5714;
  19;   39.8454;   39.0620;   -0.7623;733300.0000;
  20;   40.7466;   40.7960;    0.2386;855905.7143;
  21;   39.5506;   40.6429;    0.7654;1270314.2857;
  22;   39.4437;   39.1817;   -0.4492;1759517.1429;
  23;   42.2620;   39.4549;   -2.5044;1875148.5714;
  24;   46.1489;   42.9966;   -2.9418;1409768.5714;
  25;   48.1803;   46.7411;   -1.6226;783285.7143;
  26;   48.5563;   48.2911;   -0.3782;418980.0000;
  27;   48.8263;   48.7394;    0.0141;309271.4286;
  28;   48.9109;   48.8691;   -0.1461;240608.5714;
  29;   49.4340;   48.9889;   -0.3110;308574.2857;
  30;   49.9697;   49.5746;   -0.4994;310737.1429;
  31;   50.6140;   50.0589;   -0.4758;326140.0000;
  32;   51.0169;   50.6449;   -0.4197;302657.1429;
  33;   51.2569;   51.0391;   -0.1440;314962.8571;
  34;   51.0340;   51.1266;   -0.0023;283334.2857;
  35;   50.9657;   50.8494;   -0.1444;295368.5714;
  36;   51.2483;   50.8354;   -0.2940;286451.4286;
  37;   51.3180;   51.2809;   -0.0513;403891.4286;
  38;   50.9334;   51.3180;    0.3616;384431.4286;
  39;   50.5420;   50.9334;    0.2521;305505.7143;
  40;   50.7517;   50.5420;   -0.0318;193120.0000;
  41;   50.7377;   50.7517;    0.0140;275431.4286;
  42;   50.3177;   50.7377;    0.3426;312937.1429;
  43;   49.9520;   50.3177;    0.3963;308534.2857;
  44;   49.8406;   49.9520;    0.0521;297514.2857;
  45;   50.2794;   49.8406;   -0.4171;261954.2857;
  46;   50.9680;   50.2794;   -0.6415;245897.1429;
  47;   51.2626;   50.9680;   -0.2058;287814.2857;
  48;   50.7371;   51.2737;    0.3937;355828.5714;
  49;   50.1411;   50.7037;    0.5632;401282.8571;
  50;   49.8251;   50.0334;    0.2563;317348.5714;
  51;   49.8263;   49.7174;   -0.1799;409080.0000;
  52;   50.3246;   49.7929;   -0.4163;403865.7143;
  53;   50.7103;   50.3357;   -0.3960;438322.8571;
  54;   51.0089;   50.7103;   -0.4213;511605.7143;
  55;   51.7234;   51.0089;   -0.6065;639508.5714;
  56;   52.3249;   51.7234;   -0.5739;523277.1429;
  57;   52.5234;   52.3249;   -0.2283;397925.7143;
  58;   52.5906;   52.5234;   -0.1792;444517.1429;
  59;   53.0120;   52.5906;   -0.2733;520034.2857;
  60;   53.1806;   53.0120;   -0.2108;595254.2857;
  61;   53.2106;   53.2663;    0.0395;912442.8571;
  62;   52.7591;   52.8677;    0.0865;904128.5714;
  63;   52.2374;   52.2734;    0.0933;809100.0000;
  64;   51.7531;   51.8946;    0.0829;540291.4286;
  65;   51.7674;   51.8277;    0.1558;578771.4286;
  66;   51.7120;   51.8231;   -0.0707;612162.8571;
  67;   52.2006;   51.6989;   -0.3777;785991.4286;
  68;   52.7609;   52.3089;   -0.4415;768917.1429;
  69;   52.7454;   52.8849;    0.2494;1092634.2857;
  70;   51.8537;   52.8834;    0.8403;1423737.1429;
  71;   51.1291;   51.8220;    0.6414;1253077.1429;
  72;   51.2834;   51.0966;   -0.0657;890414.2857;
  73;   51.7389;   51.4137;   -0.2356;788205.7143;
  74;   51.7746;   51.9234;    0.0392;812425.7143;
  75;   51.8334;   51.8946;   -0.0475;942371.4286;
  76;   52.3149;   51.8317;   -0.2819;1056742.8571;
  77;   52.5251;   52.4143;   -0.1423;1354097.1429;
  78;   52.4209;   52.6246;    0.1465;1343005.7143;
  79;   52.8734;   52.7263;   -0.2186;1642342.8571;
  80;   53.6831;   52.5794;   -1.0584;2129994.2857;
