time;open;close;diff;volume;
   1;   60.3143;   61.3751;    0.9544;207594.2857;
   2;   60.1689;   60.7914;    0.7711;422302.8571;
   3;   59.7377;   60.1549;    0.6101;499025.7143;
   4;   58.7749;   59.6520;    0.5952;430960.0000;
   5;   58.4480;   58.6320;    0.2930;302388.5714;
   6;   58.6606;   58.4694;   -0.1801;198982.8571;
   7;   58.7663;   58.7177;    0.1246;308622.8571;
   8;   58.0477;   58.7306;    0.3700;389845.7143;
   9;   57.8866;   57.9406;    0.1991;456651.4286;
  10;   58.1537;   57.9191;   -0.2600;496448.5714;
  11;   58.3166;   58.1417;    0.0052;474102.8571;
  12;   57.6069;   58.1446;    0.3219;390334.2857;
  13;   57.1851;   57.2920;    0.0466;367751.4286;
  14;   57.6909;   56.9446;   -0.6184;331834.2857;
  15;   58.2351;   57.6377;   -0.4162;298562.8571;
  16;   57.8037;   58.2891;    0.3482;260594.2857;
  17;   57.3537;   57.6734;    0.0047;577268.5714;
  18;   58.8137;   57.1374;   -1.4813;859008.5714;
  19;   61.2194;   58.8103;   -2.2049;743951.4286;
  20;   62.4923;   61.4317;   -1.0072;316962.8571;
  21;   61.8783;   62.6834;    0.5529;372191.4286;
  22;   60.5880;   61.5894;    0.9730;529585.7143;
  23;   59.9394;   60.2237;    0.3347;649351.4286;
  24;   59.9406;   59.6823;   -0.0066;530197.1429;
  25;   60.1317;   60.0049;   -0.5684;562411.4286;
  26;   61.8897;   60.1317;   -1.6065;576891.4286;
  27;   64.2840;   61.8469;   -2.2743;465065.7143;
  28;   65.7369;   64.5197;   -1.0178;566288.5714;
  29;   64.8483;   65.7971;    0.4464;730351.4286;
  30;   63.5754;   64.3571;    1.0186;945162.8571;
  31;   61.9889;   62.8529;    0.9109;585402.8571;
  32;   60.7406;   61.7549;    0.9038;362822.8571;
  33;   60.3109;   60.8151;    0.5159;171337.1429;
  34;   60.3197;   60.2149;   -0.0978;218734.2857;
  35;   61.0911;   60.7037;   -0.2710;164780.0000;
  36;   61.6354;   61.6351;   -0.0992;218357.1429;
  37;   61.9780;   62.0194;   -0.0027;343802.8571;
  38;   62.0051;   61.8820;   -0.0090;363954.2857;
  39;   61.8566;   62.0163;    0.0554;400380.0000;
  40;   61.5997;   61.8120;    0.3558;449700.0000;
  41;   60.9951;   61.5691;    0.2863;531640.0000;
  42;   60.7109;   60.8203;    0.5411;568914.2857;
  43;   59.4977;   60.5374;    0.6929;622382.8571;
  44;   58.8174;   59.3674;    0.5708;420414.2857;
  45;   58.9786;   58.8500;   -0.0793;565322.8571;
  46;   58.9857;   58.9786;    0.1616;914320.0000;
  47;   57.6571;   58.9857;    1.3628;1005942.8571;
  48;   55.3643;   57.6889;    1.9805;553591.4286;
  49;   54.1674;   55.1946;    1.0936;430042.8571;
  50;   54.6620;   54.1591;   -0.3993;397771.4286;
  51;   55.7577;   54.7780;   -0.8080;380102.8571;
  52;   56.2863;   55.9609;   -0.4907;275417.1429;
  53;   56.5477;   56.0823;   -0.6739;520331.4286;
  54;   58.5889;   57.1923;   -1.0583;514154.2857;
  55;   60.2071;   59.5234;   -0.7888;473808.5714;
  56;   60.6786;   60.8406;    0.1503;416774.2857;
  57;   59.2429;   60.0977;    0.8950;526960.0000;
  58;   57.4889;   58.7346;    1.1089;433588.5714;
  59;   56.4946;   57.2120;    0.8065;403902.8571;
  60;   56.3203;   56.5691;    0.2081;531205.7143;
  61;   56.5191;   56.2989;   -0.1232;599942.8571;
  62;   56.8794;   56.6049;   -0.4496;575451.4286;
  63;   57.6323;   57.0009;   -0.4493;501840.0000;
  64;   57.8126;   57.8466;    0.0946;718120.0000;
  65;   56.4514;   57.3737;    0.6959;737522.8571;
  66;   54.8086;   55.3354;    0.6591;671165.7143;
  67;   53.7626;   53.7454;   -0.3423;513414.2857;
  68;   54.6211;   53.5037;   -0.5205;639011.4286;
  69;   54.1066;   54.7180;    0.3197;677991.4286;
  70;   52.5163;   54.1066;    1.6113;701440.0000;
  71;   50.8731;   52.5163;    1.3771;762188.5714;
  72;   50.5246;   50.8731;    0.6219;712797.1429;
  73;   50.3071;   50.6960;    0.4917;782314.2857;
  74;   48.4071;   49.6643;    0.9574;1067037.1429;
  75;   46.0174;   47.2643;    1.8387;1281471.4286;
  76;   42.9731;   45.1214;    1.2140;1070577.1429;
  77;   43.9846;   42.8317;   -0.6525;673897.1429;
  78;   46.7589;   43.8874;   -2.8580;526022.8571;
  79;   49.3794;   46.3197;   -3.1209;621431.4286;
  80;   52.5171;   50.5906;   -1.8982;940097.1429;
