time;open;close;diff;volume;
   1;   45.3303;   44.8611;   -0.3965;807562.8571;
   2;   45.4869;   45.2994;   -0.3014;900948.5714;
   3;   45.6977;   45.5949;   -0.1967;867077.1429;
   4;   46.0191;   45.6977;   -0.1326;460611.4286;
   5;   45.8734;   46.0191;   -0.0254;545731.4286;
   6;   45.7891;   45.8734;    0.2218;718371.4286;
   7;   45.5123;   45.7891;    0.1305;750037.1429;
   8;   45.6106;   45.5123;    0.0321;659668.5714;
   9;   45.7663;   45.6106;   -0.2599;685722.8571;
  10;   46.2977;   45.7663;   -0.5056;582662.8571;
  11;   46.9437;   46.2977;   -0.5560;600648.5714;
  12;   47.1649;   46.9437;   -0.2726;589002.8571;
  13;   47.1934;   47.1649;   -0.0632;693631.4286;
  14;   47.4334;   47.1934;   -0.2770;717165.7143;
  15;   48.0460;   47.4223;   -0.5650;653234.2857;
  16;   48.6071;   48.0906;   -0.4193;527994.2857;
  17;   48.6103;   48.6703;   -0.1114;413280.0000;
  18;   48.6946;   48.6446;    0.0422;498820.0000;
  19;   48.7274;   48.7246;   -0.0350;460608.5714;
  20;   48.8160;   48.7857;   -0.0360;568997.1429;
  21;   48.8460;   48.8571;    0.0256;757414.2857;
  22;   48.5571;   48.8889;    0.4434;968225.7143;
  23;   47.3817;   48.3549;    0.8589;876557.1429;
  24;   46.2906;   46.9649;    0.5224;930742.8571;
  25;   46.8109;   46.3180;   -0.3254;1108582.8571;
  26;   47.9411;   47.2566;   -0.5569;1090008.5714;
  27;   48.2157;   48.2051;   -0.2135;773508.5714;
  28;   48.1483;   48.0780;    0.0402;632937.1429;
  29;   48.1997;   48.1037;   -0.2552;686517.1429;
  30;   48.8097;   48.2006;   -0.3939;665617.1429;
  31;   49.1251;   48.8509;   -0.5015;831517.1429;
  32;   49.4506;   49.1834;    0.1051;1061628.5714;
  33;   48.6049;   49.4917;    0.4559;989217.1429;
  34;   48.2746;   48.5946;    0.5851;718954.2857;
  35;   48.0817;   48.2746;    0.0060;554465.7143;
  36;   48.5089;   48.0817;   -0.2325;580708.5714;
  37;   48.8020;   48.5089;   -0.4685;570962.8571;
  38;   49.2423;   48.8131;   -0.2386;706577.1429;
  39;   49.0109;   49.1977;    0.0491;676714.2857;
  40;   48.6037;   48.9580;    0.3867;919994.2857;
  41;   48.0923;   48.5720;    0.5223;1647651.4286;
  42;   47.2377;   47.8291;    0.5158;1807468.5714;
  43;   46.6691;   46.8906;    0.2251;1154231.4286;
  44;   46.6794;   46.4634;   -0.2487;376122.8571;
  45;   47.0823;   46.7334;   -0.1039;614254.2857;
  46;   46.5054;   47.0823;    0.3244;766542.8571;
  47;   46.0483;   46.5054;    0.5649;680345.7143;
  48;   45.9037;   46.0371;   -0.0775;493605.7143;
  49;   46.7580;   45.9483;   -0.5147;432111.4286;
  50;   47.1477;   46.8211;   -0.4197;499368.5714;
  51;   47.0060;   47.1923;    0.2064;635211.4286;
  52;   46.5763;   46.9949;    0.2613;856322.8571;
  53;   46.7509;   46.5763;   -0.0518;795291.4286;
  54;   47.0537;   46.7509;   -0.2793;796951.4286;
  55;   47.1626;   47.0537;   -0.1535;687842.8571;
  56;   47.1514;   47.1411;   -0.0310;605997.1429;
  57;   47.1411;   47.2371;    0.1976;539831.4286;
  58;   46.7180;   47.2729;    0.4565;869717.1429;
  59;   46.2151;   46.7411;    0.5339;1009357.1429;
  60;   45.9049;   46.2211;    0.3156;938794.2857;
  61;   45.8449;   45.9851;    0.2804;436065.7143;
  62;   45.7209;   45.9409;   -0.1087;437260.0000;
  63;   46.5251;   45.6677;   -0.5850;674077.1429;
  64;   47.3220;   46.6520;   -0.6776;1408480.0000;
  65;   47.4763;   47.5017;    0.0695;1500585.7143;
  66;   47.0103;   47.5706;    0.2851;1360391.4286;
  67;   47.3571;   47.1089;   -0.0751;1166948.5714;
  68;   47.9143;   47.5417;   -0.3120;1160897.1429;
  69;   47.8603;   48.0549;    0.2227;1102722.8571;
  70;   47.0446;   47.7977;    0.5630;851248.5714;
  71;   46.6560;   46.9306;    0.3579;910354.2857;
  72;   46.6477;   46.5963;   -0.0046;971657.1429;
  73;   46.6834;   46.6766;    0.0042;877282.8571;
  74;   46.6591;   46.7391;   -0.0468;638925.7143;
  75;   46.8963;   46.6480;   -0.0783;752171.4286;
  76;   46.8663;   46.8963;   -0.0756;989748.5714;
  77;   46.9017;   46.8551;   -0.0629;936017.1429;
  78;   47.1531;   46.9463;   -0.1592;903957.1429;
  79;   47.0886;   47.0991;    0.0521;1350208.5714;
  80;   46.8469;   47.3577;    0.4821;2185502.8571;
