time;row_1;
1;1.8936;
2;1.8923;
3;1.8929;
4;1.8702;
5;1.8166;
6;1.7638;
7;1.7084;
8;1.6526;
9;1.598;
10;1.5462;
11;1.4905;
12;1.4348;
13;1.3814;
14;1.3301;
15;1.2745;
16;1.2246;
17;1.1762;
18;1.1287;
19;1.0821;
20;1.0368;
21;0.99262;
22;0.94946;
23;0.9047;
24;0.85029;
25;0.80857;
26;0.75952;
27;0.71092;
28;0.67141;
29;0.61786;
30;0.56438;
31;0.51098;
32;0.46158;
33;0.42621;
34;0.37457;
35;0.32192;
36;0.26938;
37;0.21695;
38;0.16467;
39;0.11253;
40;0.060513;
41;0.0086345;
42;-0.043094;
43;-0.094618;
44;-0.13029;
45;-0.16719;
46;-0.21763;
47;-0.2678;
48;-0.31772;
49;-0.35267;
50;-0.38207;
51;-0.43053;
52;-0.47856;
53;-0.52627;
54;-0.56063;
55;-0.58047;
56;-0.62616;
57;-0.67132;
58;-0.69607;
59;-0.71497;
60;-0.7577;
61;-0.7996;
62;-0.81271;
63;-0.83095;
64;-0.86982;
65;-0.90779;
66;-0.90716;
67;-0.92503;
68;-0.95917;
69;-0.99112;
70;-0.97603;
71;-0.9939;
72;-1.0224;
73;-1.0497;
74;-1.0756;
75;-1.0999;
76;-1.091;
77;-1.0775;
78;-1.0967;
79;-1.1141;
80;-1.1298;
81;-1.1439;
82;-1.1565;
83;-1.1672;
84;-1.1758;
85;-1.1827;
86;-1.1879;
87;-1.1914;
88;-1.1926;
89;-1.1919;
90;-1.1895;
91;-1.1853;
92;-1.1792;
93;-1.171;
94;-1.161;
95;-1.1494;
96;-1.1362;
97;-1.121;
98;-1.1041;
99;-1.0857;
100;-1.0658;
101;-1.0445;
102;-1.0213;
103;-1.0304;
104;-1.0341;
105;-1.0063;
106;-0.97705;
107;-0.94653;
108;-0.93965;
109;-0.93967;
110;-0.90512;
111;-0.86934;
112;-0.86154;
113;-0.84749;
114;-0.81355;
115;-0.81157;
116;-0.77546;
117;-0.73308;
118;-0.70003;
119;-0.69042;
120;-0.64535;
121;-0.59984;
122;-0.56735;
123;-0.54643;
124;-0.49886;
125;-0.45089;
126;-0.41864;
127;-0.38838;
128;-0.33885;
129;-0.28898;
130;-0.23889;
131;-0.18858;
132;-0.14219;
133;-0.1141;
134;-0.064934;
135;-0.013288;
136;0.038507;
137;0.090443;
138;0.14255;
139;0.1948;
140;0.24716;
141;0.29963;
142;0.35223;
143;0.40496;
144;0.45778;
145;0.5107;
146;0.5637;
147;0.61682;
148;0.65696;
149;0.70231;
150;0.75261;
151;0.79149;
152;0.83192;
153;0.8735;
154;0.91618;
155;0.95995;
156;1.005;
157;1.0512;
158;1.0984;
159;1.1481;
160;1.2036;
161;1.2529;
162;1.3065;
163;1.3601;
164;1.4111;
165;1.4669;
166;1.5226;
167;1.5783;
168;1.633;
169;1.6848;
170;1.7405;
171;1.7942;
172;1.8474;
173;1.9013;
174;1.956;
175;1.9153;
176;1.8595;
177;1.8042;
178;1.7496;
179;1.6959;
180;1.643;
181;1.5889;
182;1.5331;
183;1.4773;
184;1.4252;
185;1.3712;
186;1.3154;
187;1.2599;
188;1.2097;
189;1.1554;
190;1.1029;
191;1.0543;
192;1.0066;
193;0.96024;
194;0.91486;
195;0.87051;
196;0.82651;
197;0.77192;
198;0.72744;
199;0.67969;
200;0.62854;
201;0.58905;
202;0.53634;
203;0.49317;
204;0.45014;
205;0.39691;
206;0.34379;
207;0.29077;
208;0.23785;
209;0.18503;
210;0.13231;
211;0.079746;
212;0.027296;
213;-0.02503;
214;-0.077227;
215;-0.12925;
216;-0.16317;
217;-0.20438;
218;-0.25536;
219;-0.30614;
220;-0.35664;
221;-0.40692;
222;-0.44629;
223;-0.47288;
224;-0.52164;
225;-0.57005;
226;-0.61813;
227;-0.65739;
228;-0.67396;
229;-0.71969;
230;-0.76518;
231;-0.79532;
232;-0.80992;
233;-0.8528;
234;-0.89494;
235;-0.9138;
236;-0.92686;
237;-0.96523;
238;-0.96096;
239;-0.98588;
240;-1.0209;
241;-1.0549;
242;-1.0877;
243;-1.0774;
244;-1.0883;
245;-1.1163;
246;-1.1431;
247;-1.1681;
248;-1.1527;
249;-1.1472;
250;-1.1669;
251;-1.1849;
252;-1.201;
253;-1.2154;
254;-1.2282;
255;-1.2392;
256;-1.248;
257;-1.2549;
258;-1.2599;
259;-1.2632;
260;-1.2645;
261;-1.2634;
262;-1.2605;
263;-1.2558;
264;-1.2493;
265;-1.2405;
266;-1.2298;
267;-1.2173;
268;-1.2032;
269;-1.1874;
270;-1.1695;
271;-1.15;
272;-1.1487;
273;-1.1716;
274;-1.1466;
275;-1.1201;
276;-1.0923;
277;-1.0751;
278;-1.0911;
279;-1.0595;
280;-1.0257;
281;-0.99091;
282;-0.96036;
283;-0.96463;
284;-0.93237;
285;-0.91409;
286;-0.90088;
287;-0.85885;
288;-0.81598;
289;-0.7967;
290;-0.77159;
291;-0.72618;
292;-0.68023;
293;-0.63378;
294;-0.58693;
295;-0.54826;
296;-0.52853;
297;-0.47977;
298;-0.43071;
299;-0.38139;
300;-0.3318;
301;-0.28194;
302;-0.25292;
303;-0.21159;
304;-0.16047;
305;-0.10917;
306;-0.057657;
307;-0.0059802;
308;0.045842;
309;0.097804;
310;0.14991;
311;0.20218;
312;0.25457;
313;0.30706;
314;0.35854;
315;0.39341;
316;0.44262;
317;0.49591;
318;0.54928;
319;0.60273;
320;0.64187;
321;0.69028;
322;0.73917;
323;0.78057;
324;0.83493;
325;0.87945;
326;0.92235;
327;0.96631;
328;1.0114;
329;1.0578;
330;1.1051;
331;1.1559;
332;1.2107;
333;1.2599;
334;1.3144;
335;1.37;
336;1.4243;
337;1.4749;
338;1.5305;
339;1.5862;
340;1.6403;
341;1.6922;
342;1.745;
343;1.7985;
344;1.8528;
345;1.8528;
