time;row_1;
1;1.573;
2;1.5727;
3;1.5729;
4;1.5493;
5;1.5168;
6;1.5169;
7;1.4727;
8;1.4663;
9;1.4442;
10;1.4003;
11;1.3541;
12;1.3125;
13;1.2667;
14;1.2202;
15;1.1737;
16;1.1271;
17;1.0806;
18;1.0341;
19;0.98762;
20;0.94113;
21;0.89466;
22;0.84819;
23;0.80175;
24;0.75531;
25;0.71188;
26;0.67131;
27;0.62506;
28;0.57884;
29;0.53264;
30;0.49043;
31;0.45114;
32;0.40519;
33;0.36915;
34;0.32614;
35;0.28627;
36;0.24949;
37;0.2044;
38;0.1725;
39;0.14198;
40;0.10438;
41;0.064868;
42;0.037265;
43;0.0116;
44;-0.028021;
45;-0.07089;
46;-0.10698;
47;-0.13074;
48;-0.17253;
49;-0.21408;
50;-0.2554;
51;-0.28792;
52;-0.30771;
53;-0.34757;
54;-0.38708;
55;-0.42624;
56;-0.46504;
57;-0.50347;
58;-0.54145;
59;-0.57889;
60;-0.61586;
61;-0.65233;
62;-0.68827;
63;-0.7236;
64;-0.75815;
65;-0.7682;
66;-0.78301;
67;-0.81444;
68;-0.84502;
69;-0.87443;
70;-0.90288;
71;-0.9303;
72;-0.95664;
73;-0.98183;
74;-1.0054;
75;-1.0277;
76;-1.0486;
77;-1.068;
78;-1.0859;
79;-1.1018;
80;-1.1159;
81;-1.1283;
82;-1.1388;
83;-1.1475;
84;-1.154;
85;-1.1582;
86;-1.1605;
87;-1.1609;
88;-1.1592;
89;-1.1554;
90;-1.1902;
91;-1.1981;
92;-1.1877;
93;-1.1753;
94;-1.1608;
95;-1.1443;
96;-1.1261;
97;-1.1062;
98;-1.0849;
99;-1.062;
100;-1.0375;
101;-1.0117;
102;-0.9847;
103;-0.95661;
104;-0.92747;
105;-0.89706;
106;-0.86577;
107;-0.83364;
108;-0.80073;
109;-0.76709;
110;-0.73258;
111;-0.69742;
112;-0.67761;
113;-0.66106;
114;-0.62342;
115;-0.58522;
116;-0.54657;
117;-0.50754;
118;-0.46814;
119;-0.43082;
120;-0.41403;
121;-0.37621;
122;-0.33486;
123;-0.29327;
124;-0.25423;
125;-0.23203;
126;-0.19128;
127;-0.1483;
128;-0.11239;
129;-0.083281;
130;-0.03942;
131;-0.0097937;
132;0.029876;
