time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 26; 109;26;109;-7;3;111.53;1.33858;
2; 19; 112;22.5;110.5;-11;3;113.087;1.40497;
3; 8; 115;17.6667;112;-14;-1;114.793;1.50396;
4; -6; 114;11.75;112.5;-17;-5;113.713;1.62652;
5; -23; 109;4.8;111.8;-10;-3;111.016;1.78256;
6; -33; 106;-1.5;110.833;-13;-7;110.675;1.87673;
7; -46; 99;-7.85714;109.143;-21;-11;108.886;2.01033;
8; -67; 88;-15.25;106.5;-26;-14;110.437;2.22648;
9; -93; 74;-23.8889;102.889;-18;-16;118.822;2.47428;
10; -111; 58;-32.6;98.4;-29;-9;125.322;2.6646;
11; -140; 49;-42.3636;93.9091;-12;-10;148.49;2.80861;
12; -152; 39;-51.5;89.3333;-8;-6;157.132;2.89382;
13; -160; 33;-59.8462;85;-3;-10;163.601;2.94138;
14; -163; 23;-67.2143;80.5714;-3;-5;164.881;3.00448;
15; -166; 18;-73.8;76.4;-8;-14;167.255;3.03655;
16; -174; 4;-80.0625;71.875;-4;-8;174.369;3.12131;
17; -178; -4;-85.8235;67.4118;-2;-13;178.389;-3.11657;
18; -180; -17;-91.0556;62.7222;8;-9;181.177;-3.04505;
19; -172; -26;-95.3158;58.0526;4;-4;174.353;-2.98922;
20; -168; -30;-98.95;53.65;5;-7;171.068;-2.96256;
21; -163; -37;-102;49.3333;5;-7;167.575;-2.91612;
22; -158; -44;-104.545;45.0909;6;-4;164.458;-2.86782;
23; -152; -48;-106.609;41.0435;5;-14;159.857;-2.83358;
24; -147; -62;-108.292;36.75;24;-14;160.028;-2.7406;
25; -123; -76;-108.88;32.24;11;1;145.113;-2.58661;
26; -112; -75;-109;28.1154;7;-7;135.328;-2.55006;
27; -105; -82;-108.852;24.037;6;-15;133.774;-2.47738;
28; -99; -97;-108.5;19.7143;6;0;139.163;-2.36569;
29; -93; -97;-107.966;15.6897;4;9;134.946;-2.33455;
30; -89; -88;-107.333;12.2333;19;-19;125.723;-2.36109;
31; -70; -107;-106.129;8.3871;9;-1;128.434;-2.15032;
32; -61; -108;-104.719;4.75;17;0;124.604;-2.08544;
33; -44; -108;-102.879;1.33333;13;-1;117.174;-1.95881;
34; -31; -109;-100.765;-1.91176;14;-1;113.86;-1.84959;
35; -17; -110;-98.3714;-5;16;2;111.815;-1.72644;
36; -1; -108;-95.6667;-7.86111;7;-7;108.472;-1.58309;
37; 6; -115;-92.9189;-10.7568;13;7;115.603;-1.52176;
38; 19; -108;-89.9737;-13.3158;11;4;110.058;-1.40037;
39; 30; -104;-86.8974;-15.641;21;5;108.595;-1.29409;
40; 51; -99;-83.45;-17.725;22;6;111.625;-1.09966;
41; 73; -93;-79.6341;-19.561;14;5;118.389;-0.909936;
42; 87; -88;-75.6667;-21.1905;13;4;123.842;-0.795659;
43; 100; -84;-71.5814;-22.6512;1;5;130.643;-0.703019;
44; 101; -79;-67.6591;-23.9318;6;14;128.251;-0.668229;
45; 107; -65;-63.7778;-24.8444;12;14;125.153;-0.550449;
46; 119; -51;-59.8043;-25.413;9;13;129.346;-0.409203;
47; 128; -38;-55.8085;-25.6809;11;10;133.335;-0.292633;
48; 139; -28;-51.75;-25.7292;9;13;141.558;-0.202455;
49; 148; -15;-47.6735;-25.5102;7;12;148.474;-0.10434;
50; 155; -3;-43.62;-25.06;6;14;154.705;-0.0223913;
51; 161; 11;-39.6078;-24.3529;2;9;161.012;0.0654844;
52; 163; 20;-35.7115;-23.5;2;8;163.836;0.119527;
53; 165; 28;-31.9245;-22.5283;2;0;166.953;0.165691;
54; 167; 28;-28.2407;-21.5926;2;9;168.926;0.163738;
55; 169; 37;-24.6545;-20.5273;0;5;172.579;0.213322;
56; 169; 42;-21.1964;-19.4107;-2;7;173.706;0.241458;
57; 167; 49;-17.8947;-18.2105;-8;11;173.59;0.28338;
58; 159; 60;-14.8448;-16.8621;-15;14;169.469;0.358971;
59; 144; 74;-12.1525;-15.322;-15;1;161.393;0.473085;
60; 129; 75;-9.8;-13.8167;-10;10;148.697;0.525058;
61; 119; 85;-7.68852;-12.1967;-7;4;145.699;0.618989;
62; 112; 89;-5.75806;-10.5645;-4;4;142.507;0.670373;
63; 108; 93;-3.95238;-8.92063;-13;5;141.969;0.709966;
64; 95; 98;-2.40625;-7.25;-10;2;135.923;0.800327;
65; 85; 100;-1.06154;-5.6;-37;-3;130.675;0.865947;
66; 48; 97;-0.318182;-4.04545;-20;0;107.663;1.11215;
67; 28; 97;0.104478;-2.53731;-13;2;100.423;1.29168;
68; 15; 99;0.323529;-1.04412;-14;4;99.6218;1.42304;
69; 1; 103;0.333333;0.463768;0;0;102.538;1.56429;
