time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -118; 143;-118;143;25;-7;185.076;2.26229;
2; -93; 136;-105.5;139.5;58;0;164.408;2.17219;
3; -35; 136;-82;138.333;49;2;140.013;1.82361;
4; 14; 138;-58;138.25;21;1;138.271;1.46952;
5; 35; 139;-39.4;138.4;25;-1;142.909;1.32352;
6; 60; 138;-22.8333;138.333;22;-5;150.07;1.15963;
7; 82; 133;-7.85714;137.571;3;-1;155.863;1.01694;
8; 85; 132;3.75;136.875;7;-4;156.621;0.997293;
9; 92; 128;13.5556;135.889;0;-8;157.265;0.946081;
10; 92; 120;21.4;134.3;-9;-18;150.849;0.915059;
11; 83; 102;27;131.364;-24;-21;131.151;0.88576;
12; 59; 81;29.6667;127.167;-36;-29;99.8442;0.938855;
13; 23; 52;29.1538;121.385;-28;-7;56.4512;1.15156;
14; -5; 45;26.7143;115.929;-26;-4;44.8445;1.68299;
15; -31; 41;22.8667;110.933;-23;0;51.0647;2.22368;
16; -54; 41;18.0625;106.563;-17;2;67.5542;2.49754;
17; -71; 43;12.8235;102.824;0;-1;82.7981;2.60169;
18; -71; 42;8.16667;99.4444;4;7;82.2885;2.61211;
19; -67; 49;4.21053;96.7895;4;-3;82.7654;2.51455;
20; -63; 46;0.85;94.25;16;-3;77.7661;2.51561;
21; -47; 43;-1.42857;91.8095;27;-1;63.4234;2.40592;
22; -20; 42;-2.27273;89.5455;30;1;46.1332;2.0197;
23; 10; 43;-1.73913;87.5217;21;-1;43.7167;1.3405;
24; 31; 42;-0.375;85.625;27;0;51.8377;0.930269;
25; 58; 42;1.96;83.88;13;-7;71.3374;0.621947;
26; 71; 35;4.61538;82;17;-12;78.9469;0.453144;
27; 88; 23;7.7037;79.8148;18;-13;90.8262;0.251043;
28; 106; 10;11.2143;77.3214;6;-14;106.41;0.0899863;
29; 112; -4;14.6897;74.5172;2;-20;112.067;-0.0396072;
30; 114; -24;18;71.2333;-15;-41;116.569;-0.211206;
31; 99; -65;20.6129;66.8387;-20;-14;118.655;-0.584156;
32; 79; -79;22.4375;62.2813;-44;-11;112.018;-0.788291;
33; 35; -90;22.8182;57.6667;-30;-13;96.9664;-1.20174;
34; 5; -103;22.2941;52.9412;-31;-12;103.557;-1.5227;
35; -26; -115;20.9143;48.1429;-17;-11;118.334;-1.7925;
36; -43; -126;19.1389;43.3056;-7;-1;133.556;-1.89876;
37; -50; -127;17.2703;38.7027;-4;1;136.903;-1.94483;
38; -54; -126;15.3947;34.3684;-2;0;137.494;-1.97457;
39; -56; -126;13.5641;30.2564;-2;0;138.292;-1.98787;
40; -58; -126;11.775;26.35;-1;0;139.115;-2.00102;
41; -59; -126;10.0488;22.6341;5;-3;139.535;-2.00753;
42; -54; -129;8.52381;19.0238;-5;2;140.258;-1.96617;
43; -59; -127;6.95349;15.6279;-2;-2;140.441;-2.00452;
44; -61; -129;5.40909;12.3409;0;-1;143.1;-2.01133;
45; -61; -130;3.93333;9.17778;1;-3;144.005;-2.00837;
46; -60; -133;2.54348;6.08696;2;0;146.315;-1.99349;
47; -58; -133;1.25532;3.12766;0;7;145.506;-1.98095;
48; -58; -126;0.0208333;0.4375;1.54012e-071;8.34907e-091;139.115;-2.00102;
