time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -143; 159;-143;159;4;-2;214.337;2.30581;
2; -139; 157;-141;158;42;-5;210.177;2.29807;
3; -97; 152;-126.333;156;65;2;180.709;2.14222;
4; -32; 154;-102.75;155.5;48;1;157.44;1.78023;
5; 16; 155;-79;155.4;31;0;155.75;1.47262;
6; 47; 155;-58;155.333;20;-1;161.758;1.28072;
7; 67; 154;-40.1429;155.143;3;-2;167.652;1.16444;
8; 70; 152;-26.375;154.75;-4;2;167.039;1.14321;
9; 66; 154;-16.1111;154.667;-2;-4;167.259;1.16993;
10; 64; 150;-8.1;154.2;-10;-12;162.796;1.17166;
11; 54; 138;-2.45455;152.727;-20;-24;147.923;1.20243;
12; 34; 114;0.583333;149.5;-27;-33;118.755;1.28687;
13; 7; 81;1.07692;144.231;-36;-27;81.2421;1.49358;
14; -29; 54;-1.07143;137.786;-26;-11;61.6447;2.07411;
15; -55; 43;-4.66667;131.467;-17;-6;70.3932;2.48445;
16; -72; 37;-8.875;125.563;-13;-14;81.6035;2.671;
17; -85; 23;-13.3529;119.529;-5;-2;88.7649;2.87949;
18; -90; 21;-17.6111;114.056;1;2;93.1318;2.91415;
19; -89; 23;-21.3684;109.263;4;3;92.6341;2.89068;
20; -85; 26;-24.55;105.1;10;7;89.5891;2.84714;
21; -75; 33;-26.9524;101.667;27;8;82.6108;2.73066;
22; -48; 41;-27.9091;98.9091;46;4;63.6862;2.44216;
23; -2; 45;-26.7826;96.5652;38;2;45.0829;1.63146;
24; 36; 47;-24.1667;94.5;28;-3;58.76;0.927068;
25; 64; 44;-20.64;92.48;24;-6;77.0628;0.607678;
26; 88; 38;-16.4615;90.3846;23;-20;95.1813;0.410686;
27; 111; 18;-11.7407;87.7037;16;-15;111.726;0.161813;
28; 127; 3;-6.78571;84.6786;7;-21;126.302;0.0237548;
29; 134; -18;-1.93103;81.1379;5;-33;134.477;-0.134255;
30; 139; -51;2.76667;76.7333;-6;-20;147.373;-0.35337;
31; 133; -71;6.96774;71.9677;-13;-29;150.118;-0.492648;
32; 120; -100;10.5;66.5938;-40;-29;155.642;-0.697755;
33; 80; -129;12.6061;60.6667;-37;-14;151.407;-1.0198;
34; 43; -143;13.5;54.6765;-36;-14;149.116;-1.28341;
35; 7; -157;13.3143;48.6286;-29;-11;157.125;-1.5309;
36; -22; -168;12.3333;42.6111;-17;-3;169.531;-1.7053;
37; -39; -171;10.9459;36.8378;-2;-1;175.556;-1.7991;
38; -41; -172;9.57895;31.3421;-1;0;176.991;-1.80883;
39; -42; -172;8.25641;26.1282;-3;3;177.229;-1.81432;
40; -45; -169;6.925;21.25;0;1;175.079;-1.83508;
41; -45; -168;5.65854;16.6341;-2;-4;174.114;-1.83658;
42; -47; -172;4.40476;12.1429;-3;1;178.501;-1.8415;
43; -50; -171;3.13953;7.88372;-2;0;178.367;-1.85921;
44; -52; -171;1.88636;3.81818;2;3;178.946;-1.86993;
45; -50; -168;0.733333;0;0;0;175.493;-1.86407;
