time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 42; 154;42;154;0;1;158.742;1.3079;
2; 42; 155;42;154.5;-5;-1;159.708;1.30952;
3; 37; 154;40.3333;154.333;-13;6;157.517;1.33855;
4; 24; 160;36.25;155.75;-13;1;160.977;1.42583;
5; 11; 161;31.2;156.8;-18;-4;160.616;1.50691;
6; -7; 157;24.8333;156.833;-24;-7;156.48;1.62032;
7; -31; 150;16.8571;155.857;-25;-13;152.626;1.78032;
8; -56; 137;7.75;153.5;-27;-12;147.63;1.96533;
9; -83; 125;-2.33333;150.333;-33;-15;149.87;2.16372;
10; -116; 110;-13.7;146.3;-16;-13;159.917;2.38918;
11; -132; 97;-24.4545;141.818;-10;-11;163.99;2.51405;
12; -142; 86;-34.25;137.167;-5;-20;166.284;2.60303;
13; -147; 66;-42.9231;131.692;-15;-19;161.528;2.7255;
14; -162; 47;-51.4286;125.643;-7;-13;169.2;2.86449;
15; -169; 34;-59.2667;119.533;-3;-12;172.979;2.94794;
16; -172; 22;-66.3125;113.438;0;-12;174.053;3.01898;
17; -172; 10;-72.5294;107.353;-1;-14;172.995;3.08788;
18; -173; -4;-78.1111;101.167;-3;-25;173.81;-3.11448;
19; -176; -29;-83.2632;94.3158;0;-11;179.226;-2.97504;
20; -176; -40;-87.9;87.6;0;-12;181.374;-2.9152;
21; -176; -52;-92.0952;80.9524;2;-10;184.439;-2.85176;
22; -174; -62;-95.8182;74.4545;3;-7;185.658;-2.79703;
23; -171; -69;-99.087;68.2174;9;-12;185.355;-2.75601;
24; -162; -81;-101.708;62;18;-19;182.107;-2.67628;
25; -144; -100;-103.4;55.52;9;-7;176.336;-2.5337;
26; -135; -107;-104.615;49.2692;14;-7;173.288;-2.47084;
27; -121; -114;-105.222;43.2222;9;-8;167.275;-2.38593;
28; -112; -122;-105.464;37.3214;16;-6;166.643;-2.31389;
29; -96; -128;-105.138;31.6207;10;-4;161.017;-2.21535;
30; -86; -132;-104.5;26.1667;39;-23;158.547;-2.14973;
31; -47; -155;-102.645;20.3226;16;-4;162.868;-1.86832;
32; -31; -159;-100.406;14.7188;23;-4;162.836;-1.76701;
33; -8; -163;-97.6061;9.33333;30;-1;163.945;-1.62417;
34; 22; -164;-94.0882;4.23529;25;1;166.078;-1.44247;
35; 47; -163;-90.0571;-0.542857;24;3;170.121;-1.29544;
36; 71; -160;-85.5833;-4.97222;23;7;175.397;-1.15868;
37; 94; -153;-80.7297;-8.97297;19;10;179.788;-1.02548;
38; 113; -143;-75.6316;-12.5;17;11;182.357;-0.907683;
39; 130; -132;-70.359;-15.5641;24;16;185.254;-0.798596;
40; 154; -116;-64.75;-18.075;18;13;192.636;-0.650857;
41; 172; -103;-58.9756;-20.1463;18;10;200.21;-0.544528;
42; 190; -93;-53.0476;-21.881;1;6;211.185;-0.459771;
43; 191; -87;-47.3721;-23.3953;4;10;209.5;-0.431984;
44; 195; -77;-41.8636;-24.6136;11;20;209.222;-0.380552;
45; 206; -57;-36.3556;-25.3333;8;21;213.213;-0.274096;
46; 214; -36;-30.913;-25.5652;6;17;216.391;-0.17048;
47; 220; -19;-25.5745;-25.4255;4;17;220.139;-0.0896631;
48; 224; -2;-20.375;-24.9375;-3;31;223.271;-0.0121464;
49; 221; 29;-15.449;-23.8367;-2;20;222.063;0.127735;
50; 219; 49;-10.76;-22.38;-5;24;223.532;0.21774;
51; 214; 73;-6.35294;-20.5098;-8;18;225.173;0.326821;
52; 206; 91;-2.26923;-18.3654;-18;24;224.235;0.41441;
53; 188; 115;1.32075;-15.8491;-23;26;219.376;0.547985;
54; 165; 141;4.35185;-12.9444;-74;16;216.01;0.706865;
55; 91; 157;5.92727;-9.85455;-60;-1;180.477;1.0471;
56; 31; 156;6.375;-6.89286;-113;-6;158.208;1.37838;
57; -82; 150;4.82456;-4.14035;-30;-7;170.686;2.07691;
58; -112; 143;2.81034;-1.60345;-7;-8;181.542;2.24087;
59; -119; 135;0.745763;0.711864;0;0;179.923;2.29901;
