time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 163; 374;163;374;-26;-25;407.098;1.15978;
2; 137; 349;150;361.5;-31;-30;374.048;1.1968;
3; 106; 319;135.333;347.333;-38;-47;335.275;1.25021;
4; 68; 272;118.5;328.5;-36;-36;279.504;1.32632;
5; 32; 236;101.2;310;-50;-41;237.313;1.43701;
6; -18; 195;81.3333;290.833;-43;-46;195.057;1.66499;
7; -61; 149;61;270.571;-30;-60;160.388;1.96328;
8; -91; 89;42;247.875;-31;-67;126.972;2.37376;
9; -122; 22;23.7778;222.778;-20;-119;124.168;2.97008;
10; -142; -97;7.2;190.8;-5;-33;172.71;-2.53957;
11; -147; -130;-6.81818;161.636;10;-29;197.032;-2.41558;
12; -137; -159;-17.6667;134.917;39;-24;210.719;-2.28075;
13; -98; -183;-23.8462;110.462;50;-6;208.464;-2.06209;
14; -48; -189;-25.5714;89.0714;64;3;195.868;-1.8202;
15; 16; -186;-22.8;70.7333;45;9;187.462;-1.4872;
16; 61; -177;-17.5625;55.25;25;10;187.868;-1.24205;
17; 86; -167;-11.4706;42.1765;12;16;188.404;-1.09884;
18; 98; -151;-5.38889;31.4444;6;45;180.504;-0.999164;
19; 104; -106;0.368421;24.2105;-1;31;148.835;-0.800382;
20; 103; -75;5.5;19.25;-9;27;127.611;-0.636087;
21; 94; -48;9.71429;16.0476;-29;16;105.609;-0.480424;
22; 65; -32;12.2273;13.8636;-47;-2;72.5015;-0.469579;
23; 18; -34;12.4783;11.7826;-79;-21;39.0286;-1.10142;
24; -61; -55;9.41667;9;-39;-28;82.9328;-2.40343;
25; -100; -83;5.04;5.32;-17;-29;130.741;-2.44576;
26; -117; -112;0.346154;0.807692;93;10;162.775;-2.37591;
