time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 42; 154;42;154;-19;11;159.401;1.30973;
2; 23; 165;32.5;159.5;-31;3;166.479;1.43739;
3; -8; 168;19;162.333;-19;2;168.233;1.62347;
4; -27; 170;7.5;164.25;-21;-2;172.267;1.73322;
5; -48; 168;-3.6;165;-29;-5;174.96;1.85381;
6; -77; 163;-15.8333;164.667;-28;-22;180.64;2.01641;
7; -105; 141;-28.5714;161.286;-16;-40;176.314;2.21478;
8; -121; 101;-40.125;153.75;-6;-64;158.272;2.44951;
9; -127; 37;-49.7778;140.778;17;-25;133.103;2.8599;
10; -110; 12;-55.8;127.9;33;-10;111.505;3.03377;
11; -77; 2;-57.7273;116.455;36;7;77.8828;3.11591;
12; -41; 9;-56.3333;107.5;36;21;42.8138;2.9298;
13; -5; 30;-52.3846;101.538;38;27;30.5664;1.76361;
14; 33; 57;-46.2857;98.3571;32;37;65.4382;1.05734;
15; 65; 94;-38.8667;98.0667;10;21;113.799;0.972;
16; 75; 115;-31.75;99.125;-2;4;136.829;0.998141;
17; 73; 119;-25.5882;100.294;-3;0;139.16;1.0258;
18; 70; 119;-20.2778;101.333;-4;-18;137.629;1.04444;
19; 66; 101;-15.7368;101.316;-15;-46;120.186;0.997959;
20; 51; 55;-12.4;99;-15;-140;74.4265;0.831561;
21; 36; -85;-10.0952;90.2381;-7;-92;91.9784;-1.17875;
22; 29; -177;-8.31818;78.0909;-3;-44;179.223;-1.41312;
23; 26; -221;-6.82609;65.087;7;-62;222.426;-1.45751;
24; 33; -283;-5.16667;50.5833;2;-16;284.82;-1.4577;
25; 35; -299;-3.56;36.6;2;-5;300.943;-1.4571;
26; 37; -304;-2;23.5;1;-2;306.141;-1.45246;
27; 38; -306;-0.518519;11.2963;0;1;308.246;-1.45001;
28; 38; -305;0.857143;0;6.22969e-245;8.35145e-091;307.253;-1.44961;
