time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 27; 148;27;148;-14;17;150.088;1.39044;
2; 13; 165;20;156.5;-18;11;165.16;1.49247;
3; -5; 176;11.6667;163;-25;0;175.727;1.59969;
4; -30; 176;1.25;166.25;-37;-28;178.21;1.74038;
5; -67; 148;-12.4;162.6;-51;-44;162.176;1.99721;
6; -118; 104;-30;152.833;-16;-39;157.119;2.42115;
7; -134; 65;-44.8571;140.286;-15;-38;148.851;2.69227;
8; -149; 27;-57.875;126.125;55;-33;151.441;2.96467;
9; -94; -6;-61.8889;111.444;59;-4;94.2907;-3.07424;
10; -35; -10;-59.2;99.3;43;10;36.5709;-2.85477;
11; 8; 0;-53.0909;90.2727;32;19;7.93063;-0.0436616;
12; 40; 19;-45.3333;84.3333;19;31;44.0661;0.437102;
13; 59; 50;-37.3077;81.6923;19;58;77.0547;0.700234;
14; 78; 108;-29.0714;83.5714;12;29;132.896;0.944255;
15; 90; 137;-21.1333;87.1333;-10;0;163.586;0.988793;
16; 80; 137;-14.8125;90.25;-16;-19;158.31;1.04159;
17; 64; 118;-10.1765;91.8824;-10;-75;133.898;1.0731;
18; 54; 43;-6.61111;89.1667;-16;-67;68.7535;0.669237;
19; 38; -24;-4.26316;83.2105;-17;-77;45.0655;-0.570722;
20; 21; -101;-3;74;-12;-80;103.483;-1.36721;
21; 9; -181;-2.42857;61.8571;0;-48;181.566;-1.52163;
22; 9; -229;-1.90909;48.6364;4;-34;229.52;-1.53191;
23; 13; -263;-1.26087;35.087;-4;-11;263.663;-1.52176;
24; 9; -274;-0.833333;22.2083;1;4;274.491;-1.53828;
25; 10; -270;-0.4;10.52;2;16;270.528;-1.53411;
26; 12; -254;0.0769231;0.346154;1;10;254.625;-1.52395;
