time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 40; 119;40;119;-4;5;125.381;1.24824;
2; 36; 124;38;121.5;-11;5;128.967;1.28996;
3; 25; 129;33.6667;124;-15;0;131.268;1.38116;
4; 10; 129;27.75;125.25;-12;-2;129.283;1.49535;
5; -2; 127;21.8;125.6;-27;-13;126.935;1.58856;
6; -29; 114;13.3333;123.667;-30;-14;117.612;1.82218;
7; -59; 100;3;120.286;-50;-21;116.164;2.1061;
8; -109; 79;-11;115.125;-28;-20;134.775;2.51606;
9; -137; 59;-25;108.889;-23;-26;149.365;2.73614;
10; -160; 33;-38.5;101.3;-11;-25;163.601;2.93902;
11; -171; 8;-50.5455;92.8182;-16;-28;171.438;3.09541;
12; -187; -20;-61.9167;83.4167;-8;-15;188.329;-3.03474;
13; -195; -35;-72.1538;74.3077;-1;-10;198.382;-2.9638;
14; -196; -45;-81;65.7857;-3;-13;201.367;-2.91578;
15; -199; -58;-88.8667;57.5333;-3;-19;207.549;-2.85794;
16; -202; -77;-95.9375;49.125;2;-25;216.447;-2.77746;
17; -200; -102;-102.059;40.2353;12;-12;224.774;-2.67016;
18; -188; -114;-106.833;31.6667;17;-10;220.126;-2.59676;
19; -171; -124;-110.211;23.4737;24;-10;211.484;-2.51457;
20; -147; -134;-112.05;15.6;35;-9;199.156;-2.40297;
21; -112; -143;-112.048;8.04762;28;-7;181.864;-2.23604;
22; -84; -150;-110.773;0.863636;56;-16;172.118;-2.08234;
23; -28; -166;-107.174;-6.3913;34;-4;168.471;-1.73931;
24; 6; -170;-102.458;-13.2083;21;0;170.182;-1.53703;
25; 27; -170;-97.28;-19.48;9;3;172.175;-1.41483;
26; 36; -167;-92.1538;-25.1538;17;4;170.866;-1.36004;
27; 53; -163;-86.7778;-30.2593;19;7;171.402;-1.258;
28; 72; -156;-81.1071;-34.75;22;8;171.784;-1.13995;
29; 94; -148;-75.069;-38.6552;17;17;175.263;-1.00643;
30; 111; -131;-68.8667;-41.7333;18;20;171.603;-0.869311;
31; 129; -111;-62.4839;-43.9677;17;34;170.044;-0.711897;
32; 146; -77;-55.9688;-45;14;32;164.875;-0.486503;
33; 160; -45;-49.4242;-45;16;32;165.985;-0.275077;
34; 176; -13;-42.7941;-44.0588;1;15;176.231;-0.0743181;
35; 177; 2;-36.5143;-42.7429;3;28;176.755;0.0108338;
36; 180; 30;-30.5;-40.7222;-1;26;182.217;0.164918;
37; 179; 56;-24.8378;-38.1081;-2;24;187.286;0.303176;
38; 177; 80;-19.5263;-35;-9;27;193.972;0.424639;
39; 168; 107;-14.7179;-31.359;-21;23;198.92;0.567443;
40; 147; 130;-10.675;-27.325;-19;22;195.989;0.724641;
41; 128; 152;-7.29268;-22.9512;-22;14;198.486;0.871611;
42; 106; 166;-4.59524;-18.4524;-20;11;196.748;1.00337;
43; 86; 177;-2.48837;-13.907;-18;0;196.599;1.11949;
44; 68; 177;-0.886364;-9.56818;-26;-12;189.442;1.2051;
45; 42; 165;0.0666667;-5.68889;-34;-28;170.116;1.32288;
46; 8; 137;0.23913;-2.58696;-7;-14;137.134;1.51429;
47; 1; 123;0.255319;0.0851064;0;0;122.917;1.56474;
