time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 116; 290;116;290;-12;-5;311.981;1.19317;
2; 104; 285;110;287.5;-18;-13;303.052;1.2239;
3; 86; 272;102;282.333;-25;-26;284.982;1.2678;
4; 61; 246;91.75;273.25;-37;-50;253.219;1.33144;
5; 24; 196;78.2;257.8;-27;-32;197.349;1.45382;
6; -3; 164;64.6667;242.167;-29;-42;164.048;1.59499;
7; -32; 122;50.8571;225;-37;-36;126.376;1.83472;
8; -69; 86;35.875;207.625;-27;-34;110.867;2.25376;
9; -96; 52;21.2222;190.333;-15;-35;110.031;2.64936;
10; -111; 17;8;173;-11;-55;113.251;2.99091;
11; -122; -38;-3.81818;153.818;1;-34;128.705;-2.84188;
12; -121; -72;-13.5833;135;10;-28;141.634;-2.60832;
13; -111; -100;-21.0769;116.923;19;-17;150.123;-2.41259;
14; -92; -117;-26.1429;100.214;28;-21;149.439;-2.24223;
15; -64; -138;-28.6667;84.3333;35;-16;152.528;-2.0108;
16; -29; -154;-28.6875;69.4375;56;-2;156.889;-1.76299;
17; 27; -156;-25.4118;56.1765;24;18;158.157;-1.40545;
18; 51; -138;-21.1667;45.3889;23;20;146.79;-1.22298;
19; 74; -118;-16.1579;36.7895;14;16;138.772;-1.01658;
20; 88; -102;-10.95;29.85;9;27;134.084;-0.864414;
21; 97; -75;-5.80952;24.8571;4;20;121.849;-0.66304;
22; 101; -55;-0.954545;21.2273;2;18;114.155;-0.502707;
23; 103; -37;3.56522;18.6957;-3;3;108.534;-0.347882;
24; 100; -34;7.58333;16.5;-10;9;104.706;-0.330714;
25; 90; -25;10.88;14.84;-22;5;92.4756;-0.273748;
26; 68; -20;13.0769;13.5;-25;-2;69.9523;-0.289955;
27; 43; -22;14.1852;12.1852;-64;-25;47.4417;-0.482198;
28; -21; -47;12.9286;10.0714;-59;-27;51.8805;-2.00802;
29; -80; -74;9.72414;7.17241;-43;-24;109.689;-2.40113;
30; -123; -98;5.3;3.66667;-6;-12;158.025;-2.47265;
31; -129; -110;0.967742;0;2;15;170.269;-2.43921;
