time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; 179; 332;179;332;-8;-14;376.379;1.07551;
2; 171; 318;175;325;-50;-19;360.26;1.07658;
3; 121; 299;157;316.333;-43;-38;321.726;1.1856;
4; 78; 261;137.25;302.5;-39;-31;271.56;1.2799;
5; 39; 230;117.6;288;-45;-37;232.427;1.4027;
6; -6; 193;97;272.167;-66;-64;192.248;1.6026;
7; -72; 129;72.8571;251.714;-37;-53;147.048;2.08335;
8; -109; 76;50.125;229.75;-22;-67;132.489;2.53846;
9; -131; 9;30;205.222;-7;-71;131.366;3.07951;
10; -138; -62;13.2;178.5;3;-51;151.741;-2.71454;
11; -135; -113;-0.272727;152;13;-23;176.684;-2.4414;
12; -122; -136;-10.4167;128;39;-19;183.41;-2.29935;
13; -83; -155;-16;106.231;55;-8;176.626;-2.06072;
14; -28; -163;-16.8571;87;80;-1;166.243;-1.74072;
15; 52; -164;-12.2667;70.2667;35;9;172.822;-1.26586;
16; 87; -155;-6.0625;56.1875;27;12;178.433;-1.06221;
17; 114; -143;1;44.4706;18;19;183.474;-0.901131;
18; 132; -124;8.27778;35.1111;20;28;181.608;-0.757993;
19; 152; -96;15.8421;28.2105;10;24;180.137;-0.567637;
20; 162; -72;23.15;23.2;-7;41;177.523;-0.422854;
21; 155; -31;29.4286;20.619;-17;24;158.127;-0.202801;
22; 138; -7;34.3636;19.3636;-31;15;138.11;-0.0568626;
23; 107; 8;37.5217;18.8696;-43;0;107.126;0.0668025;
24; 64; 8;38.625;18.4167;-41;-10;64.2858;0.111468;
25; 23; -2;38;17.6;-51;-14;23.0634;-0.123848;
26; -28; -16;35.4615;16.3077;-6;2;32.7756;-2.60167;
27; -34; -14;32.8889;15.1852;1;-2;37.2049;-2.73104;
28; -33; -16;30.5357;14.0714;-2;4;37.1534;-2.6709;
29; -35; -12;28.2759;13.1724;3;-7;37.3903;-2.7908;
30; -32; -19;26.2667;12.1;1;5;37.7524;-2.58797;
31; -31; -14;24.4194;11.2581;-1;-2;34.475;-2.6963;
32; -32; -16;22.6563;10.4063;0;-2;36.265;-2.6584;
33; -32; -18;21;9.54545;-2;6;37.2363;-2.61082;
34; -34; -12;19.3824;8.91176;1;0;36.4528;-2.78137;
35; -33; -12;17.8857;8.31429;1;-5;35.5188;-2.77144;
36; -32; -17;16.5;7.61111;0;5;36.7403;-2.63429;
37; -32; -12;15.1892;7.08108;-3;1;34.5884;-2.76098;
38; -35; -11;13.8684;6.60526;2;-1;37.0586;-2.81614;
39; -33; -12;12.6667;6.12821;0;-2;35.5188;-2.77144;
40; -33; -14;11.525;5.625;1;-3;36.2902;-2.72004;
41; -32; -17;10.4634;5.07317;-5;5;36.7403;-2.63429;
42; -37; -12;9.33333;4.66667;1;1;39.2745;-2.8083;
43; -36; -11;8.27907;4.30233;2;-2;38.0074;-2.82455;
44; -34; -13;7.31818;3.90909;2;-5;36.8172;-2.75595;
45; -32; -18;6.44444;3.42222;-4;6;37.2363;-2.61082;
46; -36; -12;5.52174;3.08696;1;-1;38.331;-2.79976;
47; -35; -13;4.65957;2.74468;1;-1;37.7456;-2.76591;
48; -34; -14;3.85417;2.39583;1;0;37.2049;-2.73104;
49; -33; -14;3.10204;2.06122;-1;-2;36.2902;-2.72004;
50; -34; -16;2.36;1.7;-1;-2;38.0474;-2.68282;
51; -35; -18;1.62745;1.31373;-4;7;39.8525;-2.64893;
52; -39; -11;0.846154;1.07692;1;0;40.8686;-2.84744;
53; -38; -11;0.113208;0.849057;0;0;39.9126;-2.84017;
