time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -123; 138;-123;138;8;-1;184.757;2.30571;
2; -115; 137;-119;137.5;28;1;178.729;2.27625;
3; -87; 138;-108.333;137.667;31;3;162.824;2.14093;
4; -56; 141;-95.25;138.5;56;7;151.18;1.95656;
5; 0; 148;-76.2;140.4;26;0;147.072;1.57681;
6; 26; 148;-59.1667;141.667;13;0;149.199;1.40165;
7; 39; 148;-45.1429;142.571;7;0;151.929;1.3172;
8; 46; 148;-33.75;143.25;1;1;153.834;1.27314;
9; 47; 149;-24.7778;143.889;1;0;155.085;1.26887;
10; 48; 149;-17.5;144.4;-8;0;155.385;1.26272;
11; 40; 149;-12.2727;144.818;2;-1;153.149;1.31252;
12; 42; 148;-7.75;145.083;2;-1;152.709;1.29819;
13; 44; 147;-3.76923;145.231;0;0;152.3;1.28377;
14; 44; 147;-0.357143;145.357;1;-1;152.3;1.28377;
15; 45; 146;2.66667;145.4;-13;-26;151.629;1.27558;
16; 32; 120;4.5;143.813;1;-23;123.068;1.31518;
17; 33; 97;6.17647;141.059;-31;-45;101.296;1.24817;
18; 2; 52;5.94444;136.111;-26;-41;51.082;1.54894;
19; -24; 11;4.36842;129.526;-23;-16;26.844;2.75706;
20; -47; -5;1.8;122.8;-23;-14;48.2495;-3.01837;
21; -70; -19;-1.61905;116.048;-8;-4;73.6323;-2.8675;
22; -78; -23;-5.09091;109.727;-3;-2;82.4336;-2.84706;
23; -81; -25;-8.3913;103.87;2;-1;85.8913;-2.83491;
24; -79; -26;-11.3333;98.4583;0;0;84.3009;-2.81644;
25; -79; -26;-14.04;93.48;1;2;84.3009;-2.81644;
26; -78; -24;-16.5;88.9615;6;5;82.7294;-2.83549;
27; -72; -19;-18.5556;84.963;27;3;75.5596;-2.87467;
28; -45; -16;-19.5;81.3571;68;4;48.9076;-2.78811;
29; 23; -12;-18.0345;78.1379;34;0;25.6188;-0.529055;
30; 57; -12;-15.5333;75.1333;15;-3;57.5867;-0.226466;
31; 72; -15;-12.7097;72.2258;15;-11;72.8786;-0.220365;
32; 87; -26;-9.59375;69.1563;14;-21;90.2289;-0.303085;
33; 101; -47;-6.24242;65.6364;13;-28;110.998;-0.4465;
34; 114; -75;-2.70588;61.5;11;-69;136.238;-0.591175;
35; 125; -144;0.942857;55.6286;-7;-36;190.813;-0.862606;
36; 118; -180;4.19444;49.0833;-21;-35;215.527;-0.996321;
37; 97; -215;6.7027;41.9459;-30;-26;236.356;-1.152;
38; 67; -241;8.28947;34.5;-49;-16;250.802;-1.30402;
39; 18; -257;8.53846;27.0256;-40;-3;258.498;-1.50453;
40; -22; -260;7.775;19.85;-58;8;261.932;-1.65827;
41; -80; -252;5.63415;13.2195;-16;1;265.548;-1.88031;
42; -96; -251;3.21429;6.92857;-1;0;269.917;-1.93793;
43; -97; -251;0.883721;0.930233;3.89966e-270;-123;270.278;-1.94138;
