time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -159; 134;-159;134;41;5;207.613;2.44414;
2; -118; 139;-138.5;136.5;78;4;181.916;2.27756;
3; -40; 143;-105.667;138.667;53;5;147.891;1.8456;
4; 13; 148;-76;141;54;9;147.903;1.48368;
5; 67; 157;-47.4;144.2;28;6;170.042;1.16664;
6; 95; 163;-23.6667;147.333;7;2;188.029;1.04195;
7; 102; 165;-5.71429;149.857;-4;-1;193.353;1.0159;
8; 98; 164;7.25;151.625;-3;-2;190.418;1.03099;
9; 95; 162;17;152.778;-7;-7;187.166;1.03925;
10; 88; 155;24.1;153;-26;-24;177.602;1.05325;
11; 62; 131;27.5455;151;-20;-30;144.28;1.12762;
12; 42; 101;28.75;146.833;-39;-32;108.727;1.1755;
13; 3; 69;26.7692;140.846;-30;-40;68.4023;1.52885;
14; -27; 29;22.9286;132.857;-42;-28;39.2352;2.33438;
15; -69; 1;16.8;124.067;-29;-15;69.1324;3.13664;
16; -98; -14;9.625;115.438;2;0;99.2203;-2.99332;
17; -96; -14;3.41176;107.824;2;2;97.2427;-2.99028;
18; -94; -12;-2;101.167;-1;-1;94.9788;-3.00792;
19; -95; -13;-6.89474;95.1579;12;5;96.107;-2.999;
20; -83; -8;-10.7;90;48;14;83.5812;-3.03782;
21; -35; 6;-11.8571;86;63;0;35.5354;2.99069;
22; 28; 6;-10.0455;82.3636;27;-8;28.3758;0.189393;
23; 55; -2;-7.21739;78.6957;4;0;54.9328;-0.0484034;
24; 59; -2;-4.45833;75.3333;35;-19;58.9284;-0.0451191;
25; 94; -21;-0.52;71.48;11;-17;96.3345;-0.226758;
26; 105; -38;3.53846;67.2692;7;-18;111.767;-0.353176;
27; 112; -56;7.55556;62.7037;3;-28;125.398;-0.468809;
28; 115; -84;11.3929;57.4643;1;-25;142.694;-0.635128;
29; 116; -109;15;51.7241;-11;-23;159.532;-0.757867;
30; 105; -132;18;45.6;-39;-17;169.102;-0.901864;
31; 66; -149;19.5484;39.3226;-25;-14;163.512;-1.15618;
32; 41; -163;20.2188;33;-42;-7;168.684;-1.32608;
33; -1; -170;19.5758;26.8485;-49;0;170.662;-1.57743;
34; -50; -170;17.5294;21.0588;-70;0;177.869;-1.85651;
35; -120; -170;13.6;15.6;-34;-3;208.7;-2.18416;
36; -154; -173;8.94444;10.3611;-6;-1;232.193;-2.2967;
37; -160; -174;4.37838;5.37838;3;0;236.955;-2.31283;
38; -157; -174;0.131579;0.657895;3.66587e-086;4.46549e-086;234.938;-2.30342;
