time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-12;237;-12;237;-33.878;133.111;-110;376.333;237.218;1.62384;-33.878;133.111;136.702;1.77333;-110;376.333;384.633;1.836;
2;-34;222;-34;222;-43.0176;116.761;-136;327.667;224.563;1.72539;-43.0176;116.761;123.135;1.87291;-136;327.667;346.556;1.94542;
3;-69;186;-69;186;-50.3115;96.782;-152;275.667;198.479;1.92895;-50.3115;96.782;107.012;1.99382;-152;275.667;305.903;2.05653;
4;-112;76;-112;76;-52.8893;78.8617;-146;246.667;135.765;2.54848;-52.8893;78.8617;92.2422;2.09925;-146;246.667;277.578;2.08619;
5;-117;30;-117;30;-52.9463;47.961;-146.333;161.667;121.315;2.89269;-52.9463;47.961;67.4222;2.3332;-146.333;161.667;208.105;2.29032;
6;-94;-11;-94;-11;-42.192;23.2481;-122;88;95.2279;-3.0246;-42.192;23.2481;43.1352;2.55029;-122;88;139.97;2.50813;
7;-13;-18;-13;-18;-21.9403;8.22839;-73.3333;34;22.6385;-2.21396;-21.9403;8.22839;17.9881;2.61595;-73.3333;34;70.3371;2.7189;
8;39;1;39;1;3.05485;10.6548;-7;35.3333;38.4333;0.023019;3.05485;10.6548;14.8385;0.881653;-7;35.3333;30.2658;1.49848;
9;77;24;77;24;25.6422;26.6559;58.6667;75.6667;80.0685;0.302914;25.6422;26.6559;42.1799;0.70872;58.6667;75.6667;97.8629;0.804667;
10;87;80;87;80;40.9188;52.1777;110.333;144.667;117.688;0.746103;40.9188;52.1777;71.0183;0.841941;110.333;144.667;183.714;0.862453;
11;80;151;80;151;43.1564;81.1812;122.667;225;170.512;1.08627;43.1564;81.1812;95.7832;1.02725;122.667;225;256.361;1.03057;
12;61;196;61;196;36.9885;78.2416;110.667;208;204.992;1.27159;22.0929;61.5011;68.4971;1.1421;110.667;208;235.615;1.03714;
13;24;223;24;223;22.0929;61.5011;70.3333;171.667;224.112;1.46609;1.99299;29.8112;31.7333;1.30376;70.3333;171.667;184.533;1.12528;
14;3;-50;3;-50;1.99299;29.8112;13.6667;101.333;50.1739;-1.52248;-19.9392;-13.7911;18.7796;-2.37747;13.6667;101.333;98.8643;1.33753;
15;-44;-85;-44;-85;-19.9392;-13.7911;-49;-9.33333;96.0819;-2.05324;-37.9123;-61.2197;68.155;-2.05178;-49;-9.33333;42.3647;-2.79277;
16;-83;-131;-83;-131;-37.9123;-61.2197;-100.667;-146.667;155.487;-2.13828;-46.2884;-104.55;111.163;-1.938;-100.667;-146.667;177.245;-2.11311;
17;-108;-181;-108;-181;-46.2884;-104.55;-125;-295.333;211.168;-2.11084;-42.7202;-120.262;124.869;-1.86609;-125;-295.333;322.026;-1.93868;
18;-94;-216;-94;-216;-42.7202;-120.262;-120;-341;235.904;-1.98331;-24.4747;-122.754;123.292;-1.71809;-120;-341;363.452;-1.88062;
19;-49;-223;-49;-223;-24.4747;-122.754;-74.6667;-352;228.557;-1.78945;1.00856;-113.988;113.431;-1.50561;-74.6667;-352;363.1;-1.75212;
20;18;-187;18;-187;1.00856;-113.988;-9.66667;-335.333;187.925;-1.47795;27.7142;-95.4704;100.625;-1.22512;-9.66667;-335.333;340.48;-1.57221;
21;92;-118;92;-118;27.7142;-95.4704;63.6667;-290.333;149.363;-0.912102;47.8909;-71.7496;89.3286;-0.917826;63.6667;-290.333;304.329;-1.32906;
22;112;-81;112;-81;47.8909;-71.7496;124.333;-226;137.822;-0.629268;56.7316;-48.5513;79.1427;-0.647744;124.333;-226;266.939;-1.04698;
23;112;-46;112;-46;56.7316;-48.5513;157.667;-157;120.589;-0.392411;51.5533;-32.9403;66.2533;-0.506536;157.667;-157;232.662;-0.771093;
24;88;-23;88;-23;51.5533;-32.9403;151.667;-107;90.4274;-0.258493;0;0;0;0;151.667;-107;196.088;-0.608843;
25;51;-16;51;-16;50.7376;-26.005;158.333;-83;52.9357;-0.309343;0;0;0;0;158.333;-83;189.295;-0.484376;
26;0;-37;0;0;40.6056;-17.5541;130;-53.6667;37.1199;-1.58634;0;0;0;0;0;0;0;0;
