time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0151;   -0.4526;    0.1629;   -0.6788;   -0.0357;   -0.3985;   -0.2602;    0.2659;   -0.0309;   -0.2877;   -0.1170;    0.1008;
   2;    1.0843;   -0.4591;    0.0527;   -0.6963;    0.0356;   -0.4068;   -0.2490;    0.2513;   -0.0721;   -0.3186;   -0.1056;    0.1201;
   3;    1.1803;   -0.5336;    0.0604;   -0.7807;    0.1187;   -0.3725;   -0.2813;    0.2484;   -0.1311;   -0.3151;   -0.1133;    0.1445;
   4;    1.1099;   -0.4317;    0.0424;   -0.7606;    0.1915;   -0.3464;   -0.2851;    0.2046;   -0.1486;   -0.3217;   -0.1163;    0.1583;
   5;    1.1382;   -0.3860;    0.0783;   -0.7257;    0.2506;   -0.3086;   -0.3064;    0.2245;   -0.2259;   -0.3196;   -0.0680;    0.1312;
   6;    1.1866;   -0.3818;    0.1570;   -0.6782;    0.3243;   -0.2388;   -0.3304;    0.2140;   -0.2987;   -0.3302;   -0.0184;    0.1079;
   7;    1.1547;   -0.3981;    0.0917;   -0.5825;    0.3915;   -0.1577;   -0.3315;    0.0976;   -0.3367;   -0.3098;   -0.0315;    0.0403;
   8;    1.0490;   -0.7251;    0.2053;   -0.5074;    0.3670;   -0.0968;   -0.3624;    0.0276;   -0.3669;   -0.2833;   -0.0193;   -0.0068;
   9;    0.9907;   -0.9471;    0.4039;   -0.4956;    0.3886;   -0.0763;   -0.4651;    0.0305;   -0.3858;   -0.2613;    0.0848;   -0.0478;
  10;    0.9464;   -0.9724;    0.5171;   -0.3812;    0.4287;   -0.0892;   -0.5164;    0.0246;   -0.3732;   -0.2456;    0.1487;   -0.0520;
  11;    0.9562;   -1.0310;    0.5464;   -0.1609;    0.4546;   -0.1053;   -0.4888;    0.0343;   -0.3144;   -0.2250;    0.1219;   -0.0956;
  12;    1.0403;   -1.0936;    0.5959;   -0.0329;    0.4693;   -0.1257;   -0.4520;    0.0749;   -0.2754;   -0.2254;    0.0570;   -0.1574;
  13;    1.0513;   -1.0554;    0.7004;    0.0808;    0.4236;   -0.1988;   -0.4243;    0.0725;   -0.2491;   -0.1959;   -0.0044;   -0.1942;
  14;    0.7671;   -1.1331;    0.8964;    0.0402;    0.4281;   -0.1910;   -0.4969;    0.1425;   -0.2170;   -0.2216;    0.0098;   -0.2625;
  15;    0.7052;   -1.1938;    0.9263;    0.1036;    0.4104;   -0.2045;   -0.4674;    0.1758;   -0.1883;   -0.2098;   -0.0135;   -0.2813;
