time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9733;   -0.3374;   -0.2475;   -0.8725;    0.1413;   -0.4729;   -0.1702;    0.2241;    0.0148;   -0.0286;   -0.1039;    0.1151;
   2;    0.9170;   -0.4140;   -0.3091;   -0.8087;    0.2114;   -0.3944;   -0.1936;    0.1073;   -0.0297;   -0.0193;   -0.0781;    0.1518;
   3;    0.8796;   -0.4658;   -0.3071;   -0.7766;    0.3019;   -0.3897;   -0.2121;    0.0825;   -0.0746;   -0.0084;   -0.0815;    0.1897;
   4;    0.8375;   -0.4999;   -0.3094;   -0.6496;    0.2778;   -0.3596;   -0.2035;    0.0507;   -0.0788;   -0.0507;   -0.0838;    0.1918;
   5;    0.4726;   -0.5512;   -0.1756;   -0.6600;    0.3609;   -0.3589;   -0.2382;   -0.0036;   -0.2006;   -0.0446;   -0.0448;    0.1844;
   6;    0.5401;   -0.5601;   -0.0890;   -0.5436;    0.3525;   -0.3722;   -0.2186;   -0.0621;   -0.2948;   -0.0570;    0.0321;    0.2642;
   7;    0.5527;   -0.4840;   -0.0099;   -0.3994;    0.3733;   -0.3824;   -0.2228;   -0.0914;   -0.3019;   -0.0893;    0.0753;    0.2829;
   8;    0.4172;   -0.3726;    0.0420;   -0.2568;    0.4869;   -0.4479;   -0.2297;   -0.1021;   -0.2738;   -0.0671;    0.0453;    0.1662;
   9;    0.2951;   -0.2668;    0.0579;   -0.1176;    0.5955;   -0.4683;   -0.2014;   -0.1795;   -0.2935;   -0.0483;   -0.0210;    0.0420;
  10;    0.1878;   -0.2539;    0.1189;   -0.0641;    0.5808;   -0.4226;   -0.1619;   -0.2654;   -0.2983;    0.0191;   -0.0644;   -0.0913;
