time;row_1;row_2;row_3;row_4;
1;-72.5632;58.1313;77.5944;2.51573;
2;-73.8633;53.9158;76.2931;2.57052;
3;-72.5471;49.6606;72.9421;2.60986;
4;-66.8124;45.3146;65.8009;2.6226;
5;-58.985;37.0012;54.9821;2.68331;
6;-45.4826;31.598;40.4982;2.65546;
7;-28.961;28.4396;24.9072;2.45635;
8;-7.15195;33.4224;20.8986;1.44971;
9;12.1876;35.1408;31.3475;0.798937;
10;25.9214;30.959;40.0179;0.474453;
11;34.7461;19.6375;44.9645;0.155432;
12;39.6445;0.217715;50.8701;-0.247435;
13;41.8927;-23.5696;63.033;-0.61265;
14;40.0825;-51.5725;81.2644;-0.91182;
15;38.38;-63.2826;89.8845;-1.00671;
16;38.6912;-82.1862;106.482;-1.09929;
