time;row_1;row_2;row_3;row_4;
1;-35.072;130.484;134.657;1.88559;
2;-17.8468;131.092;130.954;1.75874;
3;-2.88487;132.251;130.154;1.6439;
4;12.2441;133.771;131.447;1.52801;
5;41.3683;136.24;138.234;1.3167;
6;42.5261;135.666;137.975;1.30754;
7;30.6261;131.454;131.224;1.38683;
8;10.6251;119.509;117.133;1.53661;
9;-13.365;100.391;99.9647;1.77208;
10;-36.8997;76.9667;86.2995;2.09937;
11;-56.6314;51.6072;80.1114;2.48088;
12;-59.9494;29.4556;71.8417;2.75614;
13;-58.5728;12.739;66.0016;2.98498;
14;-51.8855;3.33053;58.5133;3.12645;
15;-39.8884;-0.137203;46.581;-3.08614;
16;-24.3895;-0.26402;31.1286;-3.05447;
17;-7.1842;0.987977;13.8819;-3.03647;
18;10.1673;1.33444;3.71591;-0.303385;
19;27.2029;-2.15597;21.0898;-0.219909;
20;42.4277;-9.85221;37.8594;-0.330802;
21;55.5885;-22.2121;54.8248;-0.46647;
22;67.2824;-39.4639;73.73;-0.604564;
23;75.5947;-59.741;92.8677;-0.73369;
24;79.5604;-81.6946;111.353;-0.856579;
25;76.9387;-102.386;126.23;-0.979954;
26;68.4703;-119.696;136.907;-1.10206;
27;53.0877;-132.256;142.49;-1.23862;
28;29.5988;-138.182;142.491;-1.40883;
29;3.59038;-139.206;141.683;-1.59219;
30;-22.7822;-136.114;141.644;-1.7799;
31;-33.4204;-135.376;143.52;-1.85355;
32;-54.2537;-130.317;146.053;-2.00072;
