time;row_1;
1;-55.0;
2;-54.0;
3;-53.0;
4;-52.0;
5;-51.0;
6;-50.0;
7;-51.0;
8;-52.0;
9;-53.0;
10;-54.0;
11;-55.0;
12;-54.0;
13;-53.0;
14;-52.0;
15;-51.0;
16;-50.0;
17;-51.0;
18;-52.0;
19;-53.0;
20;-54.0;
21;-55.0;
22;-56.0;
23;-57.0;
24;-58.0;
25;-59.0;
26;-60.0;
27;-59.0;
28;-58.0;
29;-57.0;
30;-56.0;
31;-55.0;
32;-56.0;
33;-57.0;
34;-58.0;
35;-59.0;
36;-60.0;
37;-59.0;
38;-58.0;
39;-57.0;
40;-56.0;
41;-55.0;
42;-54.0;
43;-53.0;
44;-52.0;
45;-51.0;
46;-50.0;
47;-51.0;
48;-52.0;
49;-53.0;
50;-54.0;
51;-55.0;
52;-54.0;
53;-53.0;
54;-52.0;
55;-51.0;
56;-50.0;
57;-51.0;
58;-52.0;
59;-53.0;
60;-54.0;
61;-55.0;
62;-56.0;
63;-57.0;
64;-58.0;
65;-59.0;
66;-60.0;
67;-59.0;
68;-58.0;
69;-57.0;
70;-56.0;
71;-55.0;
72;-56.0;
73;-57.0;
74;-58.0;
75;-59.0;
76;-60.0;
77;-59.0;
78;-58.0;
79;-57.0;
80;-56.0;
81;-55.0;
82;-54.0;
83;-53.0;
84;-52.0;
85;-51.0;
86;-50.0;
87;-51.0;
88;-52.0;
89;-53.0;
90;-54.0;
91;-55.0;
92;-54.0;
93;-53.0;
94;-52.0;
95;-51.0;
96;-50.0;
97;-51.0;
98;-52.0;
99;-53.0;
100;-54.0;
101;-55.0;
