time;row;
     1;  12.16470;
     2;  12.86578;
     3;  18.59154;
     4;  19.78603;
     5;  17.20686;
     6;  14.45909;
     7;  19.29093;
     8;  19.73789;
     9;  16.46724;
    10;  15.13494;
    11;  19.29161;
    12;  19.22298;
    13;  15.62601;
    14;  14.40125;
    15;  18.62149;
    16;  18.03892;
    17;  14.65421;
    18;  19.49611;
    19;  21.65241;
    20;  20.30750;
    21;  15.91235;
    22;  19.91820;
    23;  21.29353;
    24;  19.41533;
    25;  15.27936;
    26;  19.40558;
    27;  20.09976;
    28;  17.33976;
    29;  16.76354;
    30;  19.27558;
    31;  19.39139;
    32;  16.48184;
    33;  15.80182;
    34;  18.30441;
    35;  18.06840;
    36;  15.23880;
    37;  16.88944;
    38;  20.00128;
    39;  19.94226;
    40;  16.59833;
    41;  16.10183;
    42;  17.52312;
    43;  16.28142;
    44;  13.39574;
    45;  13.69457;
    46;  16.53555;
    47;  14.92841;
    48;  14.32475;
    49;  15.92653;
    50;  16.48225;
    51;  13.15468;
    52;  13.05622;
    53;  14.01549;
    54;  14.19647;
    55;   9.91314;
    56;  10.67524;
    57;  13.65339;
    58;  11.69087;
    59;  11.08610;
    60;  11.31515;
    61;  13.70400;
    62;   9.24122;
    63;  11.45606;
    64;  12.95129;
    65;  12.00318;
    66;   9.32123;
    67;  11.52858;
    68;  14.58888;
    69;  14.65718;
    70;  13.78772;
    71;  12.01013;
    72;  14.00919;
    73;  13.34466;
    74;  12.42295;
    75;  14.84907;
    76;  16.42871;
    77;  16.48705;
    78;  13.11032;
    79;  11.60179;
    80;  15.53142;
    81;  14.93395;
    82;  10.86265;
    83;  10.17136;
    84;  11.55358;
    85;  10.23015;
    86;  11.14085;
    87;  11.80469;
    88;  12.67163;
    89;  12.42249;
    90;  10.58653;
    91;  12.95039;
    92;  12.49719;
    93;  12.29514;
    94;  12.16835;
    95;  10.17626;
    96;  12.59768;
    97;  10.86226;
    98;  12.31278;
    99;  12.53095;
   100;  11.92410;
   101;  11.43896;
   102;  12.95495;
   103;  10.72762;
   104;  12.12602;
   105;  12.86851;
   106;  13.62891;
   107;  13.06331;
   108;  11.81114;
   109;  14.69728;
   110;  14.95625;
   111;  13.11679;
   112;  11.56696;
   113;   9.09131;
   114;  12.50143;
   115;  12.82309;
   116;  13.06818;
   117;  14.12082;
   118;  13.63528;
   119;  14.54353;
   120;  14.37704;
   121;  14.49759;
   122;  12.06679;
   123;  13.44675;
   124;  13.54730;
   125;  11.20545;
   126;  14.40803;
   127;  14.31478;
   128;  12.70793;
   129;  12.13833;
   130;  12.92379;
   131;  13.01425;
   132;  10.98510;
   133;  11.92315;
   134;  12.90148;
   135;  11.97100;
   136;  10.50652;
   137;  10.20458;
   138;   4.70955;
   139;   8.64149;
   140;   6.71417;
   141;   9.82999;
   142;   8.07764;
   143;   6.67927;
   144;   8.91919;
   145;   7.41959;
   146;   8.28995;
   147;   5.43612;
   148;   8.16137;
   149;   9.90442;
   150;   7.56625;
   151;   9.49436;
   152;   8.74770;
   153;   8.82830;
   154;   8.18734;
   155;   8.14324;
   156;   7.05183;
   157;   9.92525;
   158;   9.01935;
   159;   8.52508;
   160;   9.08800;
   161;   7.76865;
   162;   8.47587;
   163;   7.06749;
   164;   7.59419;
   165;   8.41114;
   166;   6.01437;
   167;   8.96775;
   168;   7.67921;
   169;   7.50501;
   170;   5.45192;
   171;   9.57514;
   172;   6.88942;
   173;   9.57275;
   174;   8.82833;
   175;  10.08431;
   176;   7.93686;
   177;   9.08917;
   178;   9.82477;
   179;  10.48238;
   180;   9.82301;
   181;   8.37527;
   182;   8.92451;
   183;   9.67007;
   184;  10.03417;
   185;   9.12138;
   186;   8.05615;
   187;   6.21336;
   188;   9.40840;
   189;   8.15357;
   190;   8.97244;
   191;   9.22693;
   192;   9.18428;
   193;   9.93472;
   194;   7.04386;
   195;   7.85142;
   196;  10.14298;
   197;   8.76500;
   198;   9.03916;
   199;   7.32647;
   200;   9.09334;
   201;   8.68352;
   202;   8.12851;
   203;   7.57430;
   204;   8.83966;
   205;   9.49698;
   206;   8.65241;
   207;  10.16544;
   208;   9.64925;
   209;   7.14967;
   210;   9.30264;
   211;   5.92064;
   212;   8.36354;
   213;   8.97752;
   214;  10.66410;
   215;  10.38519;
   216;   8.04405;
   217;   8.58482;
   218;   9.99786;
   219;   9.36274;
   220;   7.13797;
   221;   8.51194;
   222;  10.20447;
   223;   6.12878;
   224;   8.05912;
   225;   8.97999;
   226;   8.24498;
   227;   8.23359;
   228;   6.20422;
   229;  10.35117;
   230;   9.28858;
   231;   9.32438;
   232;   8.41136;
   233;   9.06263;
   234;   6.20535;
   235;   7.16787;
   236;   8.90318;
   237;   8.91517;
   238;   7.62496;
   239;   8.42253;
   240;   8.09800;
   241;   9.11001;
   242;   9.74500;
   243;   9.85543;
   244;   7.56788;
   245;   9.85946;
   246;   7.77726;
   247;   9.93042;
   248;   9.32422;
   249;   9.97669;
   250;   8.93208;
   251;   8.81546;
   252;   9.40277;
   253;   7.86490;
   254;   8.87346;
   255;   5.75722;
   256;   8.84339;
