time;row_1;row_2;
     1;   -1.3664;   -1.1412;
     2;   -0.6512;   -1.0946;
     3;   -1.4873;   -1.6934;
     4;   -1.7560;   -1.3596;
     5;   -1.7293;   -1.9636;
     6;   -1.5147;   -1.4907;
     7;   -1.1773;   -1.6987;
     8;   -1.8297;   -1.4415;
     9;   -1.1611;   -0.4504;
    10;   -1.0128;    0.4529;
    11;   -1.8538;    0.4311;
    12;   -1.5735;    0.7967;
    13;   -0.9430;    0.0476;
    14;   -1.8356;    0.6021;
    15;   -1.0126;    0.2256;
    16;   -1.1299;    0.1237;
    17;   -0.4862;    0.7811;
    18;   -0.6603;    1.4030;
    19;   -0.3731;    1.0369;
    20;   -1.4615;   -0.6868;
    21;   -1.0773;   -0.4107;
    22;   -0.6667;   -0.2697;
    23;   -0.3333;   -0.1866;
    24;   -0.0657;   -0.2188;
    25;    0.2060;   -0.1358;
    26;    0.4241;   -0.1273;
    27;    0.6218;   -0.1430;
    28;    0.7230;   -0.1617;
    29;    0.8614;   -0.1581;
    30;    0.8661;   -0.1689;
    31;    0.8438;   -0.1562;
    32;    0.7724;   -0.0792;
    33;    0.7459;   -0.0199;
    34;    0.6113;   -0.0774;
    35;    0.5563;   -0.1035;
    36;    0.4221;   -0.0735;
    37;    0.2550;   -0.0361;
    38;    0.0016;   -0.0337;
    39;   -0.2923;    0.0505;
    40;   -0.5645;    0.1049;
    41;   -0.8280;    0.1526;
    42;   -1.1530;    0.3478;
    43;   -1.4640;    0.6564;
    44;   -0.8831;   -1.1783;
    45;   -0.1749;   -1.0745;
    46;   -1.5449;   -0.8894;
    47;   -1.2071;   -0.5716;
    48;   -0.8832;   -0.4365;
    49;   -0.6878;   -0.3631;
    50;   -0.4881;   -0.3162;
    51;   -0.2792;   -0.2830;
    52;   -0.0713;   -0.2579;
    53;    0.0945;   -0.2221;
    54;    0.2465;   -0.1712;
    55;    0.3753;   -0.0854;
    56;    0.4808;   -0.0708;
    57;    0.5628;   -0.0731;
    58;    0.6307;   -0.0588;
    59;    0.6877;   -0.0207;
    60;    0.7345;   -0.0704;
    61;    0.6580;   -0.0375;
    62;    0.6215;   -0.0513;
    63;    0.6008;   -0.0130;
    64;    0.4808;   -0.0451;
    65;    0.3804;   -0.0758;
    66;    0.2827;    0.0012;
    67;    0.1533;    0.0700;
    68;   -0.0808;    0.1022;
    69;   -0.2792;    0.1694;
    70;   -0.4270;    0.1695;
    71;   -0.6361;    0.2883;
    72;   -0.9632;    0.3529;
    73;   -1.2843;    0.5602;
    74;   -1.5805;    0.9149;
    75;   -1.5283;    1.4775;
    76;   -1.8687;    1.7439;
    77;   -1.7972;    1.6220;
    78;   -0.8081;    1.0612;
    79;   -0.1821;    1.9969;
    80;   -0.1188;    1.1959;
    81;   -0.3382;    1.1104;
    82;   -0.5004;    1.3567;
    83;   -1.1352;    1.9133;
    84;   -1.0579;    1.4563;
    85;   -1.8331;    0.7849;
    86;   -1.6718;    0.8939;
    87;   -1.0809;    0.5642;
    88;   -1.4512;    0.6572;
    89;   -0.9877;    1.0922;
    90;   -0.2000;    1.6520;
    91;    0.4386;    0.7005;
    92;    0.6466;    1.5363;
    93;    0.6888;    1.3247;
    94;    1.3275;    0.3300;
    95;    0.8822;    1.1442;
    96;    1.4292;    1.7418;
    97;    0.5665;    0.8101;
    98;    0.7318;    0.7788;
    99;   -0.1164;   -0.1571;
   100;    0.2409;    0.7771;
   101;    0.3427;    0.3754;
   102;    0.7956;   -0.4497;
   103;    1.3593;    0.3550;
   104;    0.3986;   -0.0605;
   105;    0.1179;   -0.5665;
   106;    1.0081;   -0.9284;
   107;    1.4956;   -1.7483;
   108;    1.6366;   -1.2836;
   109;    1.5039;   -0.8911;
   110;    1.2778;   -1.5774;
   111;    1.0024;   -1.0382;
   112;    1.4750;   -0.6166;
   113;    0.8171;   -0.2528;
   114;    1.7423;   -0.8434;
   115;    0.8326;   -0.4618;
   116;    1.7220;   -0.6988;
   117;    1.5413;   -0.2158;
   118;    1.0123;   -0.4529;
   119;    0.5936;   -1.1272;
   120;    1.4527;   -0.8740;
