time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-15;189;-15;189;-9.37593;125.462;-26.3333;368;189.223;1.65353;-9.37593;125.462;123.438;1.67822;-26.3333;368;363.051;1.6406;
2;-16;188;-2;169;-7.87304;123.373;-21.6667;361.667;188.312;1.65926;-0.236647;111.533;108.875;1.60843;-12.3333;349;343.353;1.60378;
3;-15;185;13;147;-4.63329;118.919;-12.3333;349;185.237;1.65531;7.58089;96.9128;94.251;1.5313;-1.66667;330.333;324.501;1.57281;
4;-2;169;30;113;-0.236647;111.533;-1.66667;330.333;168.596;1.58643;15.69;78.7845;76.9639;1.41647;19.6667;289.333;284.253;1.49798;
5;13;147;49;66;7.58089;96.9128;19.6667;289.333;147.096;1.48665;23.1267;58.4399;58.9427;1.23779;41.6667;239.333;237.368;1.39001;
6;30;113;50;38;15.69;78.7845;41.6667;239.333;116.342;1.31565;24.8365;36.2181;39.5112;1.01111;63.3333;182;187.55;1.2206;
7;49;66;50;13;23.1267;58.4399;63.3333;182;81.4814;0.935328;22.4437;16.5246;23.1415;0.638348;68.6667;117.333;131.481;1.01225;
8;50;38;14;-25;24.8365;36.2181;68.6667;117.333;62.0379;0.650633;11.2711;-0.101045;7.93606;-0.365488;64.6667;59;84.5007;0.680505;
9;50;13;1;-28;22.4437;16.5246;64.6667;59;50.9403;0.249451;-6.18016;-11.1778;17.157;-2.19586;35;8;36.077;0.0600927;
10;14;-25;-59;-40;11.2711;-0.101045;35;8;28.7224;-1.08686;-25.6278;-17.8393;35.9555;-2.53238;-12.6667;-25.6667;33.587;-1.92517;
11;1;-28;-94;-35;-6.18016;-11.1778;-12.6667;-25.6667;28.4266;-1.558;-45.0694;-20.6554;54.2322;-2.69565;-65.6667;-47.6667;83.9195;-2.45032;
12;-59;-40;-109;-28;-25.6278;-17.8393;-65.6667;-47.6667;72.0459;-2.54589;-60.4818;-19.7734;68.1646;-2.80507;-122;-59.6667;137.58;-2.64539;
13;-94;-35;-119;-23;-45.0694;-20.6554;-122;-59.6667;101.049;-2.78342;-72.7487;-18.5183;79.5015;-2.87097;-167.333;-58.3333;178.27;-2.77339;
14;-109;-28;-103;-24;-60.4818;-19.7734;-167.333;-58.3333;113.261;-2.88792;-49.7369;-23.9918;59.8906;-2.679;-208.667;-56.3333;216.761;-2.85071;
15;-119;-23;-73;-35;-72.7487;-18.5183;-208.667;-56.3333;121.908;-2.94824;-31.149;-30.8742;48.5302;-2.37658;-227;-50;232.783;-2.89938;
16;-122;-21;-38;-46;-77.9933;-16.494;-227;-50;124.494;-2.96864;-9.79969;-38.344;43.2907;-1.8918;-215.667;-48;221.302;-2.89587;
17;-123;-22;-11;-62;-79.4332;-15.1526;-233;-45.3333;125.653;-2.96217;11.7657;-44.959;48.3452;-1.40652;-187.667;-56.3333;196.735;-2.82009;
18;-114;-21;42;-78;-78.2783;-14.8486;-231;-44;116.621;-2.95684;31.0918;-49.55;58.9523;-1.09061;-150.333;-69.6667;167.323;-2.67346;
19;-112;-21;68;-83;-72.902;-16.2167;-215.667;-48;114.656;-2.95363;46.3921;-52.4041;69.6376;-0.913759;-98.3333;-88.6667;135.653;-2.3709;
20;-103;-24;84;-81;-63.0751;-19.1448;-187.667;-56.3333;106.476;-2.91014;57.6872;-53.1241;77.574;-0.803916;-38.3333;-109.333;121.063;-1.88418;
21;-73;-35;98;-77;-49.7369;-23.9918;-150.333;-69.6667;81.7141;-2.6932;68.9844;-46.7728;81.8068;-0.649997;24;-128.333;136.478;-1.38649;
22;-38;-46;109;-58;-31.149;-30.8742;-98.3333;-88.6667;60.3985;-2.26489;74.4385;-35.6119;80.324;-0.497701;81;-142.333;169.35;-1.06526;
23;-11;-62;113;-43;-9.79969;-38.344;-38.3333;-109.333;63.4995;-1.75509;0;0;0;0;127.333;-152.667;203.948;-0.890139;
24;42;-78;0;0;11.7657;-44.959;24;-128.333;88.664;-1.08544;0;0;0;0;164.667;-156.667;232.068;-0.775713;
25;68;-83;0;0;31.0918;-49.55;81;-142.333;107.226;-0.891509;0;0;0;0;187;-150;244.198;-0.692085;
26;84;-81;0;0;46.3921;-52.4041;127.333;-152.667;116.531;-0.77363;0;0;0;0;201.667;-138.667;248.915;-0.619365;
27;98;-77;0;0;57.6872;-53.1241;164.667;-156.667;124.395;-0.671812;0;0;0;0;211.333;-126;249.941;-0.555605;
28;101;-77;0;0;64.5;-50.7301;187;-150;126.757;-0.65708;0;0;0;0;215.667;-114.667;247.931;-0.507532;
29;101;-74;0;0;68.9844;-46.7728;201.667;-138.667;124.947;-0.638068;0;0;0;0;0;0;0;0;
30;109;-58;0;0;71.9808;-42.1741;211.333;-126;123.11;-0.494475;0;0;0;0;0;0;0;0;
31;112;-49;0;0;73.5409;-37.8903;215.667;-114.667;121.838;-0.417694;0;0;0;0;0;0;0;0;
32;113;-43;0;0;74.4385;-35.6119;218.333;-108.333;120.463;-0.368781;0;0;0;0;0;0;0;0;
33;111;-43;0;0;75.8341;-31.6499;223.333;-95;118.599;-0.37486;0;0;0;0;0;0;0;0;
