time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;142;293;142;293;81.6004;194.635;234.333;571.667;325.205;1.11986;81.6004;194.635;217.542;1.16721;234.333;571.667;597.5;1.18361;
2;134;292;104;283;75.7459;192.325;218;565;320.89;1.14094;70.5962;189.725;208.865;1.20644;218;565;585.295;1.20516;
3;104;283;85;272;70.5962;189.725;206;558.333;301.126;1.21913;49.863;178.613;191.715;1.28692;206;558.333;574.846;1.22051;
4;85;272;68;263;63.0278;185.668;191.333;549.333;284.601;1.26851;36.1584;168.399;178.369;1.34468;191.333;549.333;561.461;1.23954;
5;68;263;41;245;49.863;178.613;153.667;529.667;271.287;1.31848;22.4519;155.606;163.167;1.40901;153.667;529.667;531.418;1.29456;
6;41;245;29;234;36.1584;168.399;112.333;499.667;248.063;1.40587;8.83711;139.504;145.487;1.48361;112.333;499.667;492.296;1.35876;
7;29;234;10;202;22.4519;155.606;71.6667;462.667;235.456;1.44848;-5.42606;115.461;120.901;1.58398;71.6667;462.667;448.707;1.43007;
8;10;202;-18;172;8.83711;139.504;31.6667;416.667;201.931;1.52261;-18.9228;86.3999;93.0613;1.73368;31.6667;416.667;398.931;1.51327;
9;-18;172;-35;134;-5.42606;115.461;-10.6667;346.667;172.667;1.67682;-35.0389;54.0206;67.1432;2.05419;-10.6667;346.667;328.843;1.62981;
10;-35;134;-59;53;-18.9228;86.3999;-49.3333;264.667;138.272;1.82874;-51.3092;21.2126;54.4419;2.63023;-49.3333;264.667;253.023;1.80233;
11;-59;53;-75;-1;-35.0389;54.0206;-97.3333;173;79.311;2.41486;-66.5552;-11.6098;63.0272;-3.04338;-97.3333;173;187.488;2.17208;
12;-75;-1;-115;-41;-51.3092;21.2126;-145.333;79.6667;75.284;-3.12428;-79.1076;-41.7713;83.5893;-2.69182;-145.333;79.6667;165.799;2.76307;
13;-115;-41;-134;-78;-66.5552;-11.6098;-189;-17.3333;122.449;-2.79754;-86.7095;-66.8513;103.157;-2.5038;-189;-17.3333;200.931;-2.96282;
14;-134;-78;-149;-119;-79.1076;-41.7713;-225.333;-110.333;155.437;-2.61364;-86.696;-89.688;118.178;-2.34785;-225.333;-110.333;267.126;-2.63877;
15;-149;-119;-144;-145;-86.7095;-66.8513;-248.333;-186;191.09;-2.46732;-77.9523;-108.51;126.962;-2.1942;-248.333;-186;328.419;-2.46983;
16;-144;-145;-128;-174;-86.696;-89.688;-252;-254.333;204.762;-2.35264;-62.5634;-121.269;129.878;-2.04004;-252;-254.333;377.307;-2.3337;
17;-128;-174;-86;-206;-77.9523;-108.51;-230.333;-310.333;216.415;-2.20522;-41.7915;-126.436;126.821;-1.87477;-230.333;-310.333;406.465;-2.19957;
18;-86;-206;-50;-209;-62.5634;-121.269;-190;-349;223.616;-1.96688;-19.4763;-125.523;121.108;-1.70034;-190;-349;417.7;-2.06664;
19;-50;-209;-13;-194;-41.7915;-126.436;-132.333;-366;215.256;-1.80652;2.23578;-119.038;113.77;-1.51744;-132.333;-366;409.462;-1.92251;
20;-13;-194;24;-170;-19.4763;-125.523;-68.6667;-368;194.756;-1.639;20.8861;-106.359;103.912;-1.33062;-68.6667;-368;394.071;-1.76848;
21;24;-170;47;-151;2.23578;-119.038;-4;-354.333;171.948;-1.43236;35.5623;-91.316;94.4899;-1.14075;-4;-354.333;372.946;-1.60493;
22;47;-151;66;-133;20.8861;-106.359;52;-319;158.354;-1.27126;45.9973;-76.8721;87.1031;-0.96177;52;-319;340.159;-1.44324;
23;66;-133;82;-100;35.5623;-91.316;97;-275.333;148.626;-1.11271;52.4131;-64.9817;81.9141;-0.813952;97;-275.333;306.706;-1.27886;
24;82;-100;85;-78;45.9973;-76.8721;130;-233.333;129.383;-0.887094;52.4168;-49.146;71.2391;-0.660684;130;-233.333;279.418;-1.12185;
25;85;-78;86;-68;52.4131;-64.9817;150.667;-199;115.369;-0.746013;41.5678;-46.912;61.4972;-0.740343;150.667;-199;259.629;-0.992386;
26;86;-68;44;-67;55.3078;-55.5799;161;-170.333;109.611;-0.672755;26.2206;-47.9587;52.0755;-0.955635;161;-170.333;242.498;-0.891909;
27;86;-67;-11;-74;52.4168;-49.146;153.667;-148.333;108.99;-0.665579;8.33881;-51.1703;47.3321;-1.31074;153.667;-148.333;220.92;-0.855204;
28;78;-65;-39;-84;41.5678;-46.912;122.667;-139.667;101.519;-0.698751;-12.2408;-56.9264;52.1788;-1.73266;122.667;-139.667;194.847;-0.946221;
29;44;-67;-57;-94;26.2206;-47.9587;81.3333;-141.667;80.2607;-0.994627;-22.4753;-58.6967;56.4355;-1.90747;81.3333;-141.667;175.759;-1.14495;
30;-11;-74;0;0;8.33881;-51.1703;33.6667;-150.333;75.1533;-1.72136;0;0;0;0;33.6667;-150.333;170.562;-1.42406;
31;-39;-84;0;0;-12.2408;-56.9264;-24.6667;-166.333;93.0019;-2.00675;0;0;0;0;-24.6667;-166.333;187.724;-1.74965;
32;-57;-94;0;0;-22.4753;-58.6967;-54.3333;-169.333;110.332;-2.11659;0;0;0;0;-54.3333;-169.333;198.038;-1.89488;
33;-89;-115;0;0;-35.3687;-62.7998;-97.3333;-181.667;145.823;-2.22963;0;0;0;0;0;0;0;0;
