time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;54;133;54;133;17.6777;94.4323;46.6667;279.333;142.744;1.18545;17.6777;94.4323;84.5808;1.24888;46.6667;279.333;237.188;1.32741;
2;32;139;32;139;13.3193;94.9593;34.6667;280.667;141.853;1.34575;1.94685;95.174;81.7254;1.43543;34.6667;280.667;235.894;1.37816;
3;13;142;13;142;1.94685;95.174;3;280.667;141.842;1.48146;-13.3749;94.2196;80.1384;1.62439;3;280.667;231.924;1.51258;
4;-4;143;-4;143;-13.3749;94.2196;-33;276.667;142.342;1.60132;-35.8;92.2477;82.4978;1.90061;-33;276.667;228.641;1.66939;
5;-82;142;-82;142;-35.8;92.2477;-95.6667;271.667;163.522;2.09852;-56.8828;85.8584;86.1416;2.15905;-95.6667;271.667;238.274;1.93634;
6;-112;131;-112;131;-56.8828;85.8584;-154.667;253.667;172.027;2.28242;-74.9622;73.3512;88.541;2.40993;-154.667;253.667;250.237;2.1848;
7;-134;118;-134;118;-74.9622;73.3512;-208.333;218.333;178.332;2.42393;-87.7778;55.0134;88.6514;2.66312;-208.333;218.333;260.323;2.43407;
8;-145;85;-145;85;-87.7778;55.0134;-252.333;167.333;168.011;2.61613;-87.9151;32.4547;80.9198;2.914;-252.333;167.333;269.178;2.68699;
9;-148;36;-148;36;-87.9151;32.4547;-255;104.667;152.481;2.90813;-78.2123;11.0826;69.2004;-3.09658;-255;104.667;250.733;2.91827;
10;-136;-10;-136;-10;-78.2123;11.0826;-230;45.6667;136.766;-3.0631;-59.9076;-4.92149;54.3021;-2.78182;-230;45.6667;219.534;-3.12579;
11;-90;-46;-90;-46;-59.9076;-4.92149;-181.333;-1.33333;101.712;-2.6643;-37.1048;-11.5738;38.0706;-2.39805;-181.333;-1.33333;178.138;-2.85434;
12;-37;-46;-37;-46;-37.1048;-11.5738;-120.333;-25.3333;59.8146;-2.24509;-12.4423;-7.69689;22.1495;-1.72309;-120.333;-25.3333;132.704;-2.5458;
13;12;-23;12;-23;-12.4423;-7.69689;-51;-21;26.4325;-1.11415;10.1523;7.46518;20.3781;-0.336628;-51;-21;80.9925;-2.09454;
14;38;13;38;13;10.1523;7.46518;17;17;39.6057;0.315143;25.9955;29.0239;38.0827;0.399932;17;17;42.2921;-0.863088;
15;60;49;60;49;25.9955;29.0239;67;76;76.7418;0.680355;35.0088;49.9514;56.7665;0.681379;67;76;82.0182;0.333698;
16;68;104;68;104;35.0088;49.9514;97.6667;135;123.463;0.99085;37.6972;66.4522;70.1355;0.840643;97.6667;135;138.099;0.670985;
17;60;131;60;131;37.6972;66.4522;108.667;184;143.285;1.14138;29.0028;46.5892;49.9976;0.704812;108.667;184;179.965;0.847139;
18;55;131;45;124;36.436;74.6403;108;211.333;141.276;1.17356;26.9062;9.66491;36.2724;-0.125251;108;211.333;200.87;0.939858;
19;45;124;36;95;32.7125;69.7058;98.6667;202.667;131.115;1.22326;26.3314;-31.7777;58.032;-0.914432;98.6667;202.667;188.382;0.952726;
20;36;95;32;23;29.0028;46.5892;88;139.667;100.793;1.20922;27.2961;-72.6749;94.1805;-1.17422;88;139.667;133.779;0.743296;
21;32;23;36;-85;26.9062;9.66491;81.6667;38.3333;38.7074;0.613207;29.9225;-108.039;128.308;-1.26192;81.6667;38.3333;92.7914;-0.116681;
22;36;-85;41;-173;26.3314;-31.7777;78.6667;-73.3333;92.8435;-1.17663;32.7053;-133.154;153.161;-1.29446;78.6667;-73.3333;151.487;-0.941509;
23;41;-173;46;-204;27.2961;-72.6749;80;-188;178.418;-1.34091;34.85;-146.63;166.718;-1.30414;80;-188;253.816;-1.20624;
24;46;-204;49;-220;29.9225;-108.039;87;-295.667;209.753;-1.35138;0;0;0;0;87;-295.667;358.321;-1.29524;
25;49;-220;57;-228;32.7053;-133.154;95;-379.333;226.023;-1.35383;0;0;0;0;95;-379.333;441.265;-1.32939;
26;57;-228;0;0;34.85;-146.63;101.333;-427;235.636;-1.32798;0;0;0;0;101.333;-427;489.092;-1.34011;
27;56;-228;0;0;36.1073;-151.734;105.333;-445;235.398;-1.33211;0;0;0;0;105.333;-445;507.529;-1.34055;
28;55;-228;0;0;37.1167;-153.857;109;-453;235.164;-1.33624;0;0;0;0;0;0;0;0;
29;53;-227;0;0;37.4089;-154.495;110.667;-455.667;233.732;-1.34357;0;0;0;0;0;0;0;0;
