time;row_1;row_2;row_3;row_4;
1;-108;137.6;124.032;-2.8478;
2;-76.2;181.8;87.3114;3.04659;
3;-50.6;224;79.4249;2.45281;
4;-31.8;261.8;97.9873;2.01962;
5;-22.6;289;120.192;1.85168;
6;-19.6;300.8;130.843;1.80463;
7;18.4;352;178.648;1.52778;
8;50.6;381.4;211.673;1.38125;
9;67.6;366.4;201.095;1.28402;
10;72.6;318.4;157.545;1.16713;
11;68.4;246.8;93.2607;0.903955;
12;58.2;157.6;50.0794;-0.32346;
13;46.6;57.6;121.344;-1.2706;
14;45.4;55.6;122.912;-1.28474;
15;43;15.8;160.988;-1.3689;
16;22.2;-118.4;292.143;-1.53148;
17;-2;-278.4;452.097;-1.59893;
