time;row_1;row_2;row_3;row_4;
1;-157;288.4;274.915;2.13587;
2;-113.4;291.6;257.174;1.98546;
3;-76.6;294.6;247.564;1.84406;
4;-66.4;287.8;238.398;1.81055;
5;-71.2;272.8;225.117;1.84709;
6;-84.4;245.2;203.174;1.94682;
7;-44.6;199.2;147.156;1.80962;
8;-12.6;140.4;84.2258;1.60417;
9;10;75.8;27.8381;0.78005;
10;26.2;3;64.2474;-0.976205;
11;6.2;-30.4;88.0845;-1.38826;
12;-6.2;-64.4;120.674;-1.54105;
13;-2.4;-97.4;153.799;-1.52273;
14;28.8;-120.6;180.983;-1.35593;
15;68.8;-136.6;208.222;-1.18377;
16;70.4;-171;240.956;-1.23153;
17;76.8;-203.2;273.49;-1.24864;
18;59.2;-142.2;210.073;-1.23618;
19;102.4;-64.8;165.023;-0.82325;
